encoder,cq,kbps,y_psnr,encode_s
anchor,20,50540.52,40.8482,181.815
anchor,32,17757.72,39.8467,69.326
anchor,43,8726.76,38.7197,49.781
anchor,55,3959.16,36.6772,32.723
ml_tn0.60,20,50660.04,40.8513,179.4
ml_tn0.60,32,17656.68,39.8243,46.421
ml_tn0.60,43,8647.68,38.6737,34.986
ml_tn0.60,55,3934.08,36.6118,24.099
ml_tn0.75,20,50567.76,40.8502,181.825
ml_tn0.75,32,17727.96,39.8418,58.804
ml_tn0.75,43,8687.04,38.6921,39.916
ml_tn0.75,55,3943.68,36.6422,25.686
ml_tn0.90,20,50540.52,40.8482,178.239
ml_tn0.90,32,17764.92,39.8468,67.565
ml_tn0.90,43,8720.64,38.7166,46.87
ml_tn0.90,55,3959.16,36.6772,31.175
variance_tn0.60,20,49240.44,40.7563,41.438
variance_tn0.60,32,17767.92,39.778,23.076
variance_tn0.60,43,8539.44,38.5824,23.15
variance_tn0.60,55,3777.48,36.4354,18.695
variance_tn0.75,20,49095.0,40.7633,47.968
variance_tn0.75,32,17692.92,39.7844,26.611
variance_tn0.75,43,8523.12,38.6004,25.666
variance_tn0.75,55,3797.28,36.4781,20.135
variance_tn0.90,20,49122.6,40.7773,62.239
variance_tn0.90,32,17589.84,39.8026,32.591
variance_tn0.90,43,8544.48,38.6369,29.672
variance_tn0.90,55,3873.24,36.5469,22.578
random_tn0.60,20,49700.52,40.7626,86.624
random_tn0.60,32,17977.44,39.7855,36.066
random_tn0.60,43,8689.2,38.5943,29.877
random_tn0.60,55,3823.2,36.4246,21.92
random_tn0.75,20,49843.44,40.7796,113.13
random_tn0.75,32,17979.12,39.8032,45.273
random_tn0.75,43,8716.44,38.6298,35.178
random_tn0.75,55,3882.72,36.4908,24.917
random_tn0.90,20,50183.04,40.816,149.982
random_tn0.90,32,17825.88,39.8303,59.07
random_tn0.90,43,8726.76,38.6743,42.731
random_tn0.90,55,3930.72,36.6101,29.16
