encoder,cq,kbps,y_psnr,encode_s
anchor,20,50540.52,40.8482,179.329
anchor,32,17757.72,39.8467,68.43
anchor,43,8726.76,38.7197,48.324
anchor,55,3959.16,36.6772,32.261
variance_tn0.94,20,49175.16,40.7848,73.251
variance_tn0.94,32,17580.84,39.8088,36.921
variance_tn0.94,43,8577.96,38.6482,32.885
variance_tn0.94,55,3873.36,36.5825,23.765
variance_tn0.97,20,49534.44,40.7997,97.348
variance_tn0.97,32,17682.0,39.8198,45.784
variance_tn0.97,43,8634.0,38.6759,39.015
variance_tn0.97,55,3924.96,36.6381,26.37
variance_tn0.99,20,50309.64,40.8404,172.714
variance_tn0.99,32,17732.76,39.8437,63.809
variance_tn0.99,43,8724.96,38.7204,46.464
variance_tn0.99,55,3978.84,36.676,31.767
