variant,seq,cq,bits,psnr_y,wall_s
P_ref,Jockey,20,7042568,40.7620,211.63
P_ref,Jockey,32,2710496,39.8460,89.64
P_ref,Jockey,43,1333584,38.7090,74.32
P_ref,Jockey,55,598488,36.6720,57.56
P_ref,RaceNight,20,13704288,38.2200,255.93
P_ref,RaceNight,32,3504448,37.0410,100.04
P_ref,RaceNight,43,1623136,36.1420,78.19
P_ref,RaceNight,55,712424,34.6340,61.52
P_ref,RiverBank,20,20806440,40.6980,195.75
P_ref,RiverBank,32,9552520,37.9460,150.62
P_ref,RiverBank,43,4125032,35.0930,134.36
P_ref,RiverBank,55,1475264,31.9750,86.69
off16,Jockey,20,7118176,40.7750,254.57
off16,Jockey,32,2710984,39.8460,101.74
off16,Jockey,43,1330808,38.7060,78.28
off16,Jockey,55,598056,36.6720,60.02
off16,RaceNight,20,13720264,38.2220,260.68
off16,RaceNight,32,3502424,37.0400,111.37
off16,RaceNight,43,1623360,36.1420,81.08
off16,RaceNight,55,713504,34.6410,62.95
off16,RiverBank,20,20796632,40.6980,198.98
off16,RiverBank,32,9560192,37.9490,152.54
off16,RiverBank,43,4129856,35.0980,138.47
off16,RiverBank,55,1476808,31.9770,89.05
off32,Jockey,20,7008744,40.7620,243.55
off32,Jockey,32,2724680,39.8540,108.95
off32,Jockey,43,1334304,38.7120,86.07
off32,Jockey,55,599120,36.6740,60.31
off32,RaceNight,20,13399648,38.1890,376.52
off32,RaceNight,32,3492320,37.0400,127.67
off32,RaceNight,43,1619528,36.1430,96.08
off32,RaceNight,55,714432,34.6470,65.32
off32,RiverBank,20,20717000,40.6860,265.64
off32,RiverBank,32,9539104,37.9420,164.50
off32,RiverBank,43,4116424,35.0900,141.71
off32,RiverBank,55,1479152,31.9820,89.70
off64,Jockey,20,7006256,40.7580,253.83
off64,Jockey,32,2693672,39.8560,107.21
off64,Jockey,43,1325120,38.7270,86.79
off64,Jockey,55,600624,36.7190,62.62
off64,RaceNight,20,13786000,38.2280,276.89
off64,RaceNight,32,3498704,37.0430,118.70
off64,RaceNight,43,1626040,36.1530,88.45
off64,RaceNight,55,711400,34.6460,68.68
off64,RiverBank,20,20784912,40.6960,210.86
off64,RiverBank,32,9549256,37.9440,153.53
off64,RiverBank,43,4118984,35.0910,144.94
off64,RiverBank,55,1462264,31.9650,99.20
