tau,seq,cq,bits,psnr_y,wall_s
0.55,Jockey,20,7004792,40.7550,182.98
0.55,Jockey,32,2697800,39.8370,73.14
0.55,Jockey,43,1327000,38.6930,64.08
0.55,Jockey,55,596360,36.6510,55.44
0.55,RaceNight,20,12642984,38.0940,183.82
0.55,RaceNight,32,3484288,37.0320,82.55
0.55,RaceNight,43,1615952,36.1310,71.05
0.55,RaceNight,55,710048,34.6220,59.73
0.55,RiverBank,20,20772672,40.6910,185.13
0.55,RiverBank,32,9531168,37.9330,131.46
0.55,RiverBank,43,4090832,35.0680,114.57
0.55,RiverBank,55,1463544,31.9520,77.71
0.62,Jockey,20,7014848,40.7540,187.86
0.62,Jockey,32,2700560,39.8410,77.80
0.62,Jockey,43,1328984,38.6990,67.11
0.62,Jockey,55,594920,36.6470,55.95
0.62,RaceNight,20,12804800,38.1130,200.06
0.62,RaceNight,32,3493872,37.0360,87.90
0.62,RaceNight,43,1617960,36.1350,73.79
0.62,RaceNight,55,711456,34.6310,60.72
0.62,RiverBank,20,20774072,40.6920,189.40
0.62,RiverBank,32,9540272,37.9390,139.78
0.62,RiverBank,43,4109096,35.0790,120.83
0.62,RiverBank,55,1471752,31.9660,80.61
0.68,Jockey,20,7021184,40.7580,191.82
0.68,Jockey,32,2704960,39.8430,83.23
0.68,Jockey,43,1332792,38.7060,70.25
0.68,Jockey,55,597032,36.6580,56.91
0.68,RaceNight,20,13271256,38.1670,232.47
0.68,RaceNight,32,3500440,37.0390,91.51
0.68,RaceNight,43,1619440,36.1370,74.61
0.68,RaceNight,55,712280,34.6340,61.47
0.68,RiverBank,20,20787744,40.6950,193.05
0.68,RiverBank,32,9543672,37.9420,144.73
0.68,RiverBank,43,4111912,35.0850,127.50
0.68,RiverBank,55,1476408,31.9720,82.66
0.74,Jockey,20,7037328,40.7600,205.86
0.74,Jockey,32,2708728,39.8460,86.31
0.74,Jockey,43,1332632,38.7090,73.09
0.74,Jockey,55,598384,36.6630,57.72
0.74,RaceNight,20,13562328,38.2000,253.59
0.74,RaceNight,32,3500256,37.0400,97.44
0.74,RaceNight,43,1621880,36.1400,77.26
0.74,RaceNight,55,710888,34.6310,61.16
0.74,RiverBank,20,20795320,40.6960,193.97
0.74,RiverBank,32,9548776,37.9450,147.64
0.74,RiverBank,43,4126704,35.0920,130.87
0.74,RiverBank,55,1478904,31.9780,84.68
0.80,Jockey,20,7043800,40.7620,212.85
0.80,Jockey,32,2708608,39.8450,89.48
0.80,Jockey,43,1333560,38.7090,73.89
0.80,Jockey,55,598488,36.6720,58.93
0.80,RaceNight,20,13722800,38.2210,259.89
0.80,RaceNight,32,3503800,37.0410,98.91
0.80,RaceNight,43,1623136,36.1420,78.37
0.80,RaceNight,55,712424,34.6340,62.40
0.80,RiverBank,20,20801864,40.6980,196.07
0.80,RiverBank,32,9551816,37.9460,147.03
0.80,RiverBank,43,4125392,35.0930,133.90
0.80,RiverBank,55,1475976,31.9750,85.16
0.86,Jockey,20,7041336,40.7620,217.69
0.86,Jockey,32,2708272,39.8450,91.16
0.86,Jockey,43,1334288,38.7100,75.36
0.86,Jockey,55,600016,36.6770,59.39
0.86,RaceNight,20,13796824,38.2290,263.98
0.86,RaceNight,32,3502720,37.0410,101.71
0.86,RaceNight,43,1622832,36.1410,79.34
0.86,RaceNight,55,713824,34.6370,63.12
0.86,RiverBank,20,20806440,40.6980,197.78
0.86,RiverBank,32,9552440,37.9450,149.52
0.86,RiverBank,43,4124496,35.0920,135.27
0.86,RiverBank,55,1476160,31.9750,86.23
0.92,Jockey,20,7043360,40.7620,222.52
0.92,Jockey,32,2709320,39.8460,95.72
0.92,Jockey,43,1334152,38.7100,77.16
0.92,Jockey,55,599968,36.6750,60.52
0.92,RaceNight,20,13834496,38.2320,267.30
0.92,RaceNight,32,3501488,37.0410,105.85
0.92,RaceNight,43,1623792,36.1430,80.26
0.92,RaceNight,55,713456,34.6370,64.23
0.92,RiverBank,20,20806192,40.6980,198.55
0.92,RiverBank,32,9552496,37.9460,152.37
0.92,RiverBank,43,4122472,35.0910,134.66
0.92,RiverBank,55,1475640,31.9740,87.99
0.96,Jockey,20,7048712,40.7630,226.95
0.96,Jockey,32,2709808,39.8460,96.25
0.96,Jockey,43,1334704,38.7110,79.66
0.96,Jockey,55,599464,36.6730,60.55
0.96,RaceNight,20,13845528,38.2340,262.43
0.96,RaceNight,32,3503048,37.0410,109.59
0.96,RaceNight,43,1624360,36.1440,82.82
0.96,RaceNight,55,713552,34.6380,65.28
0.96,RiverBank,20,20804016,40.6970,199.50
0.96,RiverBank,32,9554440,37.9450,150.97
0.96,RiverBank,43,4122472,35.0910,136.22
0.96,RiverBank,55,1475640,31.9740,89.47
