method,tau_none,bd_rate_pct,speedup_x,ts_pct
ml,0.95,-0.015,1.039,3.75
ml,0.9,0.015,1.059,5.57
ml,0.8,0.015,1.099,9.01
ml,0.7,0.095,1.144,12.59
ml,0.6,0.274,1.195,16.32
ml,0.5,0.638,1.269,21.2
variance,0.999,0.0,1.017,1.67
variance,0.995,0.004,1.017,1.67
variance,0.99,0.013,1.026,2.53
variance,0.97,0.437,1.15,13.04
variance,0.95,1.18,1.277,21.69
variance,0.9,3.414,1.667,40.01
variance,0.8,6.61,2.173,53.98
random,0.95,2.372,1.099,9.01
random,0.9,5.181,1.194,16.25
random,0.8,9.642,1.418,29.49
random,0.7,13.225,1.697,41.08
