encoder,cq,kbps,y_psnr,encode_s
anchor,20,133409.95,40.5745,1204.014
anchor,32,55666.75,38.5392,672.436
anchor,43,28144.97,36.5663,526.433
anchor,55,13595.23,33.7442,328.686
ml_tn0.950,20,133354.7,40.5741,1175.584
ml_tn0.950,32,55663.25,38.5394,637.444
ml_tn0.950,43,28111.2,36.5629,506.44
ml_tn0.950,55,13571.47,33.736,308.588
ml_tn0.900,20,133366.94,40.5736,1169.961
ml_tn0.900,32,55566.98,38.5349,618.169
ml_tn0.900,43,28094.78,36.5585,492.902
ml_tn0.900,55,13551.43,33.7309,299.555
ml_tn0.800,20,133192.18,40.5709,1147.616
ml_tn0.800,32,55409.35,38.526,580.288
ml_tn0.800,43,28013.11,36.547,473.446
ml_tn0.800,55,13422.17,33.6983,283.407
ml_tn0.700,20,132987.0,40.5654,1120.262
ml_tn0.700,32,55252.87,38.5159,549.035
ml_tn0.700,43,27935.14,36.5313,454.369
ml_tn0.700,55,13269.02,33.6596,264.316
ml_tn0.600,20,132657.41,40.5574,1095.089
ml_tn0.600,32,55063.66,38.5017,516.356
ml_tn0.600,43,27734.62,36.5003,427.875
ml_tn0.600,55,13146.48,33.6145,247.396
ml_tn0.500,20,132148.44,40.5447,1047.981
ml_tn0.500,32,54889.56,38.4825,480.016
ml_tn0.500,43,27505.61,36.4579,393.542
ml_tn0.500,55,13002.98,33.5605,230.978
variance_tn0.999,20,133409.95,40.5745,1177.837
variance_tn0.999,32,55666.75,38.5392,654.208
variance_tn0.999,43,28144.97,36.5663,528.602
variance_tn0.999,55,13595.23,33.7442,326.366
variance_tn0.995,20,133326.58,40.5732,1179.796
variance_tn0.995,32,55656.19,38.5385,655.219
variance_tn0.995,43,28149.58,36.5666,525.928
variance_tn0.995,55,13595.23,33.7442,325.389
variance_tn0.990,20,133186.46,40.5704,1160.4
variance_tn0.990,32,55630.66,38.5376,649.419
variance_tn0.990,43,28155.0,36.5664,523.788
variance_tn0.990,55,13591.94,33.7433,327.96
variance_tn0.970,20,131220.31,40.5127,976.067
variance_tn0.970,32,55448.14,38.5174,587.909
variance_tn0.970,43,28057.99,36.5455,497.923
variance_tn0.970,55,13562.26,33.7269,314.335
variance_tn0.950,20,130013.78,40.4597,845.982
variance_tn0.950,32,55300.25,38.4893,526.572
variance_tn0.950,43,27942.43,36.5089,466.018
variance_tn0.950,55,13458.79,33.6865,300.201
variance_tn0.900,20,128982.89,40.358,603.803
variance_tn0.900,32,55075.51,38.4111,397.629
variance_tn0.900,43,27514.87,36.3867,380.695
variance_tn0.900,55,13028.47,33.535,256.632
variance_tn0.800,20,129448.03,40.2821,435.644
variance_tn0.800,32,55316.83,38.3269,302.155
variance_tn0.800,43,27195.53,36.2508,305.263
variance_tn0.800,55,12635.86,33.3466,213.853
random_tn0.950,20,133518.22,40.5232,1087.246
random_tn0.950,32,56049.17,38.495,603.221
random_tn0.950,43,28207.63,36.4921,488.026
random_tn0.950,55,13497.77,33.6273,306.722
random_tn0.900,20,133841.47,40.4705,997.994
random_tn0.900,32,56597.06,38.4517,551.946
random_tn0.900,43,28315.32,36.4076,451.853
random_tn0.900,55,13401.67,33.4928,285.822
random_tn0.800,20,134255.23,40.3842,832.175
random_tn0.800,32,57402.77,38.3778,460.032
random_tn0.800,43,28479.82,36.2779,385.364
random_tn0.800,55,13142.64,33.2791,248.354
random_tn0.700,20,134690.38,40.3128,684.027
random_tn0.700,32,58029.7,38.3189,381.943
random_tn0.700,43,28562.59,36.1768,326.788
random_tn0.700,55,12943.97,33.1134,216.596
