method,tau_none,bd_rate_pct,speedup_x,ts_pct
ml,0.95,-0.073,1.074,6.91
ml,0.9,0.125,1.103,9.32
ml,0.8,0.19,1.163,13.99
ml,0.7,0.285,1.186,15.67
ml,0.6,0.416,1.236,19.06
ml,0.5,0.521,1.283,22.05
variance,0.999,0.0,1.002,0.16
variance,0.995,0.0,1.004,0.36
variance,0.99,0.019,1.006,0.55
variance,0.97,6.58,3.563,71.94
variance,0.95,7.474,4.535,77.95
variance,0.9,7.903,5.309,81.16
variance,0.8,8.243,6.007,83.35
random,0.95,1.013,1.085,7.85
random,0.9,1.998,1.184,15.55
random,0.8,3.59,1.432,30.17
random,0.7,4.795,1.726,42.08
