encoder,cq,kbps,y_psnr,encode_s
anchor,20,205659.65,39.2136,1814.911
anchor,32,21031.92,35.4405,701.635
anchor,43,2655.62,34.9587,223.985
anchor,55,1114.06,34.7007,160.217
ml_tn0.950,20,205645.94,39.2132,1808.639
ml_tn0.950,32,21180.17,35.4448,652.633
ml_tn0.950,43,2651.45,34.9593,136.742
ml_tn0.950,55,1115.26,34.7009,102.269
ml_tn0.900,20,205604.88,39.2123,1811.808
ml_tn0.900,32,20866.08,35.4352,601.795
ml_tn0.900,43,2649.38,34.9566,124.722
ml_tn0.900,55,1111.63,34.6995,92.037
ml_tn0.800,20,205538.02,39.2113,1804.186
ml_tn0.800,32,20669.62,35.4302,486.664
ml_tn0.800,43,2639.81,34.9533,115.729
ml_tn0.800,55,1106.74,34.6964,88.24
ml_tn0.700,20,205185.24,39.2025,1789.847
ml_tn0.700,32,20538.5,35.4262,462.216
ml_tn0.700,43,2628.7,34.952,108.215
ml_tn0.700,55,1101.82,34.6931,86.015
ml_tn0.600,20,204935.5,39.1925,1754.026
ml_tn0.600,32,20173.27,35.4169,408.905
ml_tn0.600,43,2616.17,34.9496,100.775
ml_tn0.600,55,1094.18,34.6874,84.015
ml_tn0.500,20,204662.14,39.1839,1714.643
ml_tn0.500,32,20054.69,35.413,372.439
ml_tn0.500,43,2611.42,34.9496,92.377
ml_tn0.500,55,1090.3,34.6851,81.651
variance_tn0.999,20,205659.65,39.2136,1807.305
variance_tn0.999,32,21031.92,35.4405,704.587
variance_tn0.999,43,2655.62,34.9587,223.554
variance_tn0.999,55,1114.06,34.7007,160.715
variance_tn0.995,20,205659.65,39.2136,1805.303
variance_tn0.995,32,21031.92,35.4405,701.567
variance_tn0.995,43,2655.62,34.9587,223.226
variance_tn0.995,55,1114.06,34.7007,160.135
variance_tn0.990,20,205611.65,39.2129,1803.003
variance_tn0.990,32,21051.89,35.4407,699.23
variance_tn0.990,43,2655.29,34.9585,222.22
variance_tn0.990,55,1114.06,34.7007,160.222
variance_tn0.970,20,191755.37,38.6499,426.119
variance_tn0.970,32,18685.01,35.3699,212.992
variance_tn0.970,43,2628.07,34.9508,96.446
variance_tn0.970,55,1101.41,34.6934,78.491
variance_tn0.950,20,191934.31,38.6294,317.673
variance_tn0.950,32,18444.0,35.3616,163.056
variance_tn0.950,43,2632.94,34.9447,86.42
variance_tn0.950,55,1103.81,34.6853,72.518
variance_tn0.900,20,192141.19,38.6204,261.635
variance_tn0.900,32,18428.38,35.3594,137.023
variance_tn0.900,43,2626.34,34.9441,79.116
variance_tn0.900,55,1093.25,34.6774,68.634
variance_tn0.800,20,192155.9,38.6134,226.197
variance_tn0.800,32,18365.33,35.3566,118.855
variance_tn0.800,43,2628.77,34.9425,72.54
variance_tn0.800,55,1090.56,34.6719,65.32
random_tn0.950,20,204394.06,39.1422,1670.934
random_tn0.950,32,20643.1,35.4273,647.182
random_tn0.950,43,2664.17,34.9563,203.908
random_tn0.950,55,1110.5,34.6972,151.093
random_tn0.900,20,202807.2,39.0701,1528.177
random_tn0.900,32,20324.69,35.4153,591.444
random_tn0.900,43,2649.14,34.9545,190.027
random_tn0.900,55,1104.38,34.6915,140.14
random_tn0.800,20,200039.74,38.9506,1263.353
random_tn0.800,32,19841.45,35.3988,486.725
random_tn0.800,43,2625.46,34.9488,154.511
random_tn0.800,55,1095.6,34.6849,120.996
random_tn0.700,20,197737.46,38.8589,1041.426
random_tn0.700,32,19399.82,35.3853,403.601
random_tn0.700,43,2622.79,34.9467,129.477
random_tn0.700,55,1099.97,34.6806,105.741
