seq,config,cq,fps_num,fps_den,frames,bytes,psnr_y,time_s
BoxingPractice,anchor,20,60000,1001,15,3373021,42.811,746.361
BoxingPractice,ml_balanced,20,60000,1001,15,3382175,42.81,539.986
BoxingPractice,ml_aggr,20,60000,1001,15,3389886,42.804,415.465
BoxingPractice,native_cpu1,20,60000,1001,15,3373342,42.809,579.366
BoxingPractice,native_cpu2,20,60000,1001,15,3379989,42.81,509.43
BoxingPractice,native_cpu3,20,60000,1001,15,3390585,42.778,261.856
BoxingPractice,anchor,32,60000,1001,15,1568483,40.973,461.077
BoxingPractice,ml_balanced,32,60000,1001,15,1574775,40.972,370.173
BoxingPractice,ml_aggr,32,60000,1001,15,1579208,40.96,306.696
BoxingPractice,native_cpu1,32,60000,1001,15,1566640,40.96,326.692
BoxingPractice,native_cpu2,32,60000,1001,15,1569060,40.961,288.943
BoxingPractice,native_cpu3,32,60000,1001,15,1575150,40.911,167.937
BoxingPractice,anchor,43,60000,1001,15,769664,38.533,407.976
BoxingPractice,ml_balanced,43,60000,1001,15,775135,38.535,337.876
BoxingPractice,ml_aggr,43,60000,1001,15,778448,38.516,293.248
BoxingPractice,native_cpu1,43,60000,1001,15,771463,38.512,235.371
BoxingPractice,native_cpu2,43,60000,1001,15,770978,38.511,203.328
BoxingPractice,native_cpu3,43,60000,1001,15,771326,38.413,126.496
BoxingPractice,anchor,55,60000,1001,15,328588,34.967,299.764
BoxingPractice,ml_balanced,55,60000,1001,15,331726,34.966,260.762
BoxingPractice,ml_aggr,55,60000,1001,15,333342,34.926,237.664
BoxingPractice,native_cpu1,55,60000,1001,15,329195,34.946,179.692
BoxingPractice,native_cpu2,55,60000,1001,15,328801,34.944,149.503
BoxingPractice,native_cpu3,55,60000,1001,15,326110,34.755,95.776
Crosswalk,anchor,20,60000,1001,15,1153273,43.095,652.555
Crosswalk,ml_balanced,20,60000,1001,15,1158838,43.094,458.81
Crosswalk,ml_aggr,20,60000,1001,15,1160081,43.09,316.474
Crosswalk,native_cpu1,20,60000,1001,15,1152033,43.094,493.148
Crosswalk,native_cpu2,20,60000,1001,15,1154805,43.095,414.41
Crosswalk,native_cpu3,20,60000,1001,15,1165060,43.084,184.285
Crosswalk,anchor,32,60000,1001,15,554080,42.339,380.223
Crosswalk,ml_balanced,32,60000,1001,15,555172,42.332,288.276
Crosswalk,ml_aggr,32,60000,1001,15,555987,42.327,227.088
Crosswalk,native_cpu1,32,60000,1001,15,553508,42.336,243.7
Crosswalk,native_cpu2,32,60000,1001,15,554719,42.336,204.041
Crosswalk,native_cpu3,32,60000,1001,15,559205,42.313,112.22
Crosswalk,anchor,43,60000,1001,15,276810,41.036,296.777
Crosswalk,ml_balanced,43,60000,1001,15,277342,41.028,248.413
Crosswalk,ml_aggr,43,60000,1001,15,277586,41.016,208.111
Crosswalk,native_cpu1,43,60000,1001,15,276473,41.031,171.844
Crosswalk,native_cpu2,43,60000,1001,15,277560,41.03,137.212
Crosswalk,native_cpu3,43,60000,1001,15,279420,40.985,84.018
Crosswalk,anchor,55,60000,1001,15,127839,38.635,187.29
Crosswalk,ml_balanced,55,60000,1001,15,127481,38.614,167.557
Crosswalk,ml_aggr,55,60000,1001,15,127567,38.588,153.164
Crosswalk,native_cpu1,55,60000,1001,15,127883,38.633,133.563
Crosswalk,native_cpu2,55,60000,1001,15,128833,38.635,96.26
Crosswalk,native_cpu3,55,60000,1001,15,129345,38.552,60.93
FoodMarket2,anchor,20,60000,1001,15,3852846,44.086,747.072
FoodMarket2,ml_balanced,20,60000,1001,15,3867944,44.084,638.37
FoodMarket2,ml_aggr,20,60000,1001,15,3871973,44.072,525.652
FoodMarket2,native_cpu1,20,60000,1001,15,3850242,44.085,643.145
FoodMarket2,native_cpu2,20,60000,1001,15,3855256,44.085,557.871
FoodMarket2,native_cpu3,20,60000,1001,15,3852360,44.032,280.829
FoodMarket2,anchor,32,60000,1001,15,1991535,41.552,535.709
FoodMarket2,ml_balanced,32,60000,1001,15,2001313,41.543,464.729
FoodMarket2,ml_aggr,32,60000,1001,15,2007071,41.53,381.551
FoodMarket2,native_cpu1,32,60000,1001,15,1991881,41.548,415.71
FoodMarket2,native_cpu2,32,60000,1001,15,1992156,41.55,369.126
FoodMarket2,native_cpu3,32,60000,1001,15,1988706,41.479,206.922
FoodMarket2,anchor,43,60000,1001,15,991484,38.291,474.203
FoodMarket2,ml_balanced,43,60000,1001,15,995212,38.282,420.585
FoodMarket2,ml_aggr,43,60000,1001,15,996329,38.248,352.488
FoodMarket2,native_cpu1,43,60000,1001,15,991357,38.278,280.527
FoodMarket2,native_cpu2,43,60000,1001,15,991265,38.279,244.249
FoodMarket2,native_cpu3,43,60000,1001,15,986582,38.178,150.78
FoodMarket2,anchor,55,60000,1001,15,412903,34.15,337.298
FoodMarket2,ml_balanced,55,60000,1001,15,415800,34.147,302.523
FoodMarket2,ml_aggr,55,60000,1001,15,416425,34.108,267.18
FoodMarket2,native_cpu1,55,60000,1001,15,411171,34.123,203.844
FoodMarket2,native_cpu2,55,60000,1001,15,412487,34.131,167.77
FoodMarket2,native_cpu3,55,60000,1001,15,406564,33.976,104.139
Neon1224,anchor,20,30000,1001,15,3653723,46.014,568.908
Neon1224,ml_balanced,20,30000,1001,15,3654903,46.007,423.631
Neon1224,ml_aggr,20,30000,1001,15,3653939,45.976,328.787
Neon1224,native_cpu1,20,30000,1001,15,3644250,45.992,432.246
Neon1224,native_cpu2,20,30000,1001,15,3649949,45.992,393.831
Neon1224,native_cpu3,20,30000,1001,15,3652127,45.931,212.276
Neon1224,anchor,32,30000,1001,15,1688061,42.449,428.337
Neon1224,ml_balanced,32,30000,1001,15,1691683,42.444,328.184
Neon1224,ml_aggr,32,30000,1001,15,1695815,42.428,279.854
Neon1224,native_cpu1,32,30000,1001,15,1683570,42.424,292.959
Neon1224,native_cpu2,32,30000,1001,15,1686386,42.427,260.357
Neon1224,native_cpu3,32,30000,1001,15,1695024,42.355,151.115
Neon1224,anchor,43,30000,1001,15,812498,39.288,389.733
Neon1224,ml_balanced,43,30000,1001,15,819916,39.293,307.227
Neon1224,ml_aggr,43,30000,1001,15,822583,39.271,271.546
Neon1224,native_cpu1,43,30000,1001,15,816255,39.26,215.625
Neon1224,native_cpu2,43,30000,1001,15,816352,39.262,185.05
Neon1224,native_cpu3,43,30000,1001,15,818299,39.157,113.946
Neon1224,anchor,55,30000,1001,15,357731,35.443,300.62
Neon1224,ml_balanced,55,30000,1001,15,363873,35.458,247.576
Neon1224,ml_aggr,55,30000,1001,15,365847,35.428,225.43
Neon1224,native_cpu1,55,30000,1001,15,360463,35.417,174.064
Neon1224,native_cpu2,55,30000,1001,15,360133,35.411,141.039
Neon1224,native_cpu3,55,30000,1001,15,357711,35.242,86.428
NocturneDance,anchor,20,60,1,15,4166777,47.1,737.235
NocturneDance,ml_balanced,20,60,1,15,4169222,47.099,622.126
NocturneDance,ml_aggr,20,60,1,15,4168704,47.072,483.749
NocturneDance,native_cpu1,20,60,1,15,4168634,47.094,617.787
NocturneDance,native_cpu2,20,60,1,15,4169851,47.096,540.336
