seq,config,regime,bd_rate,ts_pct,speedup,n_cq
BoxingPractice,h9a_aggr_cpu1,all,1.8978,52.4319,2.1067,4
BoxingPractice,h9a_aggr_cpu1,cq20+32,1.0777,51.6152,2.0702,2
BoxingPractice,h9a_aggr_cpu1,cq43+55,2.4267,53.2486,2.1432,2
BoxingPractice,h9a_aggr_cpu2,all,1.9676,60.2656,2.5253,4
BoxingPractice,h9a_aggr_cpu2,cq20+32,1.2364,58.4808,2.4153,2
BoxingPractice,h9a_aggr_cpu2,cq43+55,2.4953,62.0503,2.6354,2
BoxingPractice,h9a_aggr_cpu3,all,5.6947,76.105,4.2045,4
BoxingPractice,h9a_aggr_cpu3,cq20+32,4.4497,76.4279,4.2741,2
BoxingPractice,h9a_aggr_cpu3,cq43+55,6.5062,75.7821,4.1349,2
BoxingPractice,h9a_bal_cpu1,all,1.1013,42.2369,1.7437,4
BoxingPractice,h9a_bal_cpu1,cq20+32,0.5116,37.4486,1.5987,2
BoxingPractice,h9a_bal_cpu1,cq43+55,1.4659,47.0252,1.8887,2
BoxingPractice,h9a_bal_cpu2,all,1.1529,50.8504,2.0582,4
BoxingPractice,h9a_bal_cpu2,cq20+32,0.5954,45.5969,1.8382,2
BoxingPractice,h9a_bal_cpu2,cq43+55,1.5559,56.104,2.2781,2
BoxingPractice,h9a_bal_cpu3,all,5.0827,72.2528,3.6151,4
BoxingPractice,h9a_bal_cpu3,cq20+32,3.9077,71.194,3.4817,2
BoxingPractice,h9a_bal_cpu3,cq43+55,5.903,73.3116,3.7485,2
BoxingPractice,h9c_tau90_cpu1,all,0.5855,34.2863,1.5473,4
BoxingPractice,h9c_tau90_cpu1,cq20+32,0.1156,26.0354,1.3542,2
BoxingPractice,h9c_tau90_cpu1,cq43+55,0.8248,42.5372,1.7404,2
BoxingPractice,h9c_tau90_cpu2,all,0.6271,43.135,1.7997,4
BoxingPractice,h9c_tau90_cpu2,cq20+32,0.2949,34.7147,1.5345,2
BoxingPractice,h9c_tau90_cpu2,cq43+55,0.8049,51.5553,2.0649,2
BoxingPractice,h9c_tau90_cpu3,all,4.4224,69.6208,3.3091,4
BoxingPractice,h9c_tau90_cpu3,cq20+32,3.3375,67.5504,3.0846,2
BoxingPractice,h9c_tau90_cpu3,cq43+55,5.118,71.6913,3.5335,2
BoxingPractice,h9c_tau95_cpu1,all,0.5544,32.9964,1.5199,4
BoxingPractice,h9c_tau95_cpu1,cq20+32,0.0964,24.1721,1.3208,2
BoxingPractice,h9c_tau95_cpu1,cq43+55,0.7722,41.8206,1.719,2
BoxingPractice,h9c_tau95_cpu2,all,0.6369,41.7996,1.7628,4
BoxingPractice,h9c_tau95_cpu2,cq20+32,0.2582,32.7056,1.4886,2
BoxingPractice,h9c_tau95_cpu2,cq43+55,0.8531,50.8935,2.037,2
BoxingPractice,h9c_tau95_cpu3,all,4.3699,69.0744,3.2502,4
BoxingPractice,h9c_tau95_cpu3,cq20+32,3.3076,66.9638,3.0292,2
BoxingPractice,h9c_tau95_cpu3,cq43+55,5.0624,71.1851,3.4712,2
BoxingPractice,ml_aggr,all,1.5445,31.6637,1.4881,4
BoxingPractice,ml_aggr,cq20+32,1.0102,38.9086,1.6499,2
BoxingPractice,ml_aggr,cq43+55,1.9924,24.4188,1.3263,2
BoxingPractice,ml_balanced,all,0.629,19.3899,1.2462,4
BoxingPractice,ml_balanced,cq20+32,0.378,23.6832,1.3139,2
BoxingPractice,ml_balanced,cq43+55,0.8208,15.0966,1.1785,2
BoxingPractice,native_cpu1,all,0.5866,33.4709,1.5253,4
BoxingPractice,native_cpu1,cq20+32,0.2576,25.7602,1.3498,2
BoxingPractice,native_cpu1,cq43+55,0.7129,41.1816,1.7008,2
BoxingPractice,native_cpu2,all,0.5995,42.3415,1.7681,4
BoxingPractice,native_cpu2,cq20+32,0.3922,34.5389,1.5304,2
BoxingPractice,native_cpu2,cq43+55,0.6571,50.1441,2.0058,2
BoxingPractice,native_cpu3,all,3.1659,66.3842,2.9877,4
BoxingPractice,native_cpu3,cq20+32,2.4619,64.2464,2.7979,2
BoxingPractice,native_cpu3,cq43+55,3.7237,68.5219,3.1775,2
Crosswalk,h9a_aggr_cpu1,all,1.2155,52.5896,2.1773,4
Crosswalk,h9a_aggr_cpu1,cq20+32,1.2963,58.77,2.4319,2
Crosswalk,h9a_aggr_cpu1,cq43+55,1.1618,46.4093,1.9226,2
Crosswalk,h9a_aggr_cpu2,all,1.692,65.1539,2.9116,4
Crosswalk,h9a_aggr_cpu2,cq20+32,1.7008,67.8549,3.1176,2
Crosswalk,h9a_aggr_cpu2,cq43+55,1.7566,62.4528,2.7056,2
Crosswalk,h9a_aggr_cpu3,all,3.7042,77.3227,4.5563,4
Crosswalk,h9a_aggr_cpu3,cq20+32,3.7595,80.4972,5.1819,2
Crosswalk,h9a_aggr_cpu3,cq43+55,3.7614,74.1482,3.9307,2
Crosswalk,h9a_bal_cpu1,all,0.589,39.411,1.6626,4
Crosswalk,h9a_bal_cpu1,cq20+32,0.6958,40.6838,1.6866,2
Crosswalk,h9a_bal_cpu1,cq43+55,0.528,38.1381,1.6385,2
