config,vs,regime,metric,mean_delta,se,t,p,n,n_better
h9a_aggr_cpu1,native_cpu1,all,bd_rate,1.23596,0.12884,9.59291,3e-05,8,0
h9a_aggr_cpu1,native_cpu1,all,ts_pct,19.23056,1.28731,14.93862,0.0,8,0
h9a_aggr_cpu1,native_cpu1,cq20+32,bd_rate,0.95068,0.13854,6.86208,0.00024,8,0
h9a_aggr_cpu1,native_cpu1,cq20+32,ts_pct,25.91949,2.07339,12.50101,0.0,8,0
h9a_aggr_cpu1,native_cpu1,cq43+55,bd_rate,1.5393,0.13169,11.68867,1e-05,8,0
h9a_aggr_cpu1,native_cpu1,cq43+55,ts_pct,12.54164,0.69669,18.00164,0.0,8,0
h9a_aggr_cpu2,native_cpu2,all,bd_rate,1.2685,0.14373,8.82572,5e-05,8,0
h9a_aggr_cpu2,native_cpu2,all,ts_pct,18.24691,1.19639,15.25161,0.0,8,0
h9a_aggr_cpu2,native_cpu2,cq20+32,bd_rate,0.9802,0.1441,6.80233,0.00025,8,0
h9a_aggr_cpu2,native_cpu2,cq20+32,ts_pct,23.78028,1.94839,12.20506,1e-05,8,0
h9a_aggr_cpu2,native_cpu2,cq43+55,bd_rate,1.57306,0.15397,10.21663,2e-05,8,0
h9a_aggr_cpu2,native_cpu2,cq43+55,ts_pct,12.71354,0.62473,20.3505,0.0,8,0
h9a_aggr_cpu3,native_cpu3,all,bd_rate,1.62461,0.2349,6.91605,0.00023,8,0
h9a_aggr_cpu3,native_cpu3,all,ts_pct,9.35929,0.42079,22.24232,0.0,8,0
h9a_aggr_cpu3,native_cpu3,cq20+32,bd_rate,1.453,0.23905,6.07815,0.0005,8,0
h9a_aggr_cpu3,native_cpu3,cq20+32,ts_pct,11.66662,0.54652,21.34715,0.0,8,0
h9a_aggr_cpu3,native_cpu3,cq43+55,bd_rate,1.74682,0.25946,6.7324,0.00027,8,0
h9a_aggr_cpu3,native_cpu3,cq43+55,ts_pct,7.05195,0.38282,18.42112,0.0,8,0
h9a_bal_cpu1,native_cpu1,all,bd_rate,0.46588,0.09552,4.87708,0.0018,8,0
h9a_bal_cpu1,native_cpu1,all,ts_pct,7.60162,0.69136,10.9952,1e-05,8,0
h9a_bal_cpu1,native_cpu1,cq20+32,bd_rate,0.31741,0.0877,3.61924,0.00852,8,0
h9a_bal_cpu1,native_cpu1,cq20+32,ts_pct,10.16406,1.04046,9.76884,2e-05,8,0
h9a_bal_cpu1,native_cpu1,cq43+55,bd_rate,0.65859,0.10616,6.20403,0.00044,8,0
h9a_bal_cpu1,native_cpu1,cq43+55,ts_pct,5.03919,0.7238,6.96211,0.00022,8,0
h9a_bal_cpu2,native_cpu2,all,bd_rate,0.49383,0.09332,5.2917,0.00113,8,0
h9a_bal_cpu2,native_cpu2,all,ts_pct,7.32712,0.69702,10.512,2e-05,8,0
h9a_bal_cpu2,native_cpu2,cq20+32,bd_rate,0.32415,0.09173,3.53376,0.00955,8,0
h9a_bal_cpu2,native_cpu2,cq20+32,ts_pct,9.19088,1.11381,8.25174,7e-05,8,0
h9a_bal_cpu2,native_cpu2,cq43+55,bd_rate,0.68986,0.11113,6.20763,0.00044,8,0
h9a_bal_cpu2,native_cpu2,cq43+55,ts_pct,5.46336,0.63063,8.66332,5e-05,8,0
h9a_bal_cpu3,native_cpu3,all,bd_rate,1.14384,0.21219,5.39075,0.00102,8,0
h9a_bal_cpu3,native_cpu3,all,ts_pct,5.14251,0.44425,11.57575,1e-05,8,0
h9a_bal_cpu3,native_cpu3,cq20+32,bd_rate,0.98059,0.19601,5.00262,0.00156,8,0
h9a_bal_cpu3,native_cpu3,cq20+32,ts_pct,6.143,0.48788,12.59132,0.0,8,0
h9a_bal_cpu3,native_cpu3,cq43+55,bd_rate,1.27076,0.23626,5.37872,0.00103,8,0
h9a_bal_cpu3,native_cpu3,cq43+55,ts_pct,4.14202,0.50549,8.19403,8e-05,8,0
h9c_tau90_cpu1,native_cpu1,all,bd_rate,-0.00107,0.02969,-0.03602,0.97227,8,4
h9c_tau90_cpu1,native_cpu1,all,ts_pct,-0.94924,1.2025,-0.78939,0.45578,8,5
h9c_tau90_cpu1,native_cpu1,cq20+32,bd_rate,-0.05201,0.03282,-1.58495,0.157,8,6
h9c_tau90_cpu1,native_cpu1,cq20+32,ts_pct,-2.48745,2.07857,-1.19672,0.27037,8,5
h9c_tau90_cpu1,native_cpu1,cq43+55,bd_rate,0.0466,0.0424,1.09914,0.30807,8,1
h9c_tau90_cpu1,native_cpu1,cq43+55,ts_pct,0.58896,0.55919,1.05324,0.32722,8,3
h9c_tau90_cpu2,native_cpu2,all,bd_rate,0.00285,0.01796,0.15891,0.87823,8,2
h9c_tau90_cpu2,native_cpu2,all,ts_pct,-0.65516,1.13812,-0.57565,0.58288,8,5
h9c_tau90_cpu2,native_cpu2,cq20+32,bd_rate,-0.05978,0.02853,-2.0956,0.07435,8,6
h9c_tau90_cpu2,native_cpu2,cq20+32,ts_pct,-2.05547,1.91996,-1.07058,0.31988,8,5
h9c_tau90_cpu2,native_cpu2,cq43+55,bd_rate,0.04656,0.02969,1.56811,0.16084,8,2
h9c_tau90_cpu2,native_cpu2,cq43+55,ts_pct,0.74516,0.62616,1.19005,0.27282,8,2
h9c_tau90_cpu3,native_cpu3,all,bd_rate,0.67473,0.16182,4.16951,0.00419,8,0
h9c_tau90_cpu3,native_cpu3,all,ts_pct,2.72208,0.51768,5.25827,0.00118,8,0
h9c_tau90_cpu3,native_cpu3,cq20+32,bd_rate,0.55035,0.13744,4.00423,0.00516,8,0
h9c_tau90_cpu3,native_cpu3,cq20+32,ts_pct,2.81356,0.78887,3.56658,0.00914,8,1
h9c_tau90_cpu3,native_cpu3,cq43+55,bd_rate,0.69536,0.16033,4.33697,0.00341,8,0
h9c_tau90_cpu3,native_cpu3,cq43+55,ts_pct,2.6306,0.31201,8.43119,7e-05,8,0
h9c_tau95_cpu1,native_cpu1,all,bd_rate,-0.03438,0.02923,-1.17608,0.27801,8,4
h9c_tau95_cpu1,native_cpu1,all,ts_pct,-2.25348,0.92893,-2.42588,0.0457,8,6
h9c_tau95_cpu1,native_cpu1,cq20+32,bd_rate,-0.08784,0.03555,-2.47048,0.0428,8,6
h9c_tau95_cpu1,native_cpu1,cq20+32,ts_pct,-4.2869,1.65808,-2.58545,0.03618,8,6
h9c_tau95_cpu1,native_cpu1,cq43+55,bd_rate,0.00862,0.03784,0.22789,0.82625,8,3
h9c_tau95_cpu1,native_cpu1,cq43+55,ts_pct,-0.22005,0.50769,-0.43345,0.67773,8,5
h9c_tau95_cpu2,native_cpu2,all,bd_rate,-0.02022,0.01771,-1.1418,0.29108,8,5
h9c_tau95_cpu2,native_cpu2,all,ts_pct,-1.99003,0.86687,-2.29565,0.05534,8,6
h9c_tau95_cpu2,native_cpu2,cq20+32,bd_rate,-0.08642,0.02706,-3.1933,0.01521,8,7
h9c_tau95_cpu2,native_cpu2,cq20+32,ts_pct,-3.8793,1.55275,-2.49834,0.04109,8,6
h9c_tau95_cpu2,native_cpu2,cq43+55,bd_rate,0.02726,0.03547,0.76854,0.4673,8,3
h9c_tau95_cpu2,native_cpu2,cq43+55,ts_pct,-0.10076,0.54612,-0.18451,0.85885,8,5
h9c_tau95_cpu3,native_cpu3,all,bd_rate,0.66238,0.16013,4.13655,0.00437,8,0
h9c_tau95_cpu3,native_cpu3,all,ts_pct,2.3011,0.48099,4.78408,0.002,8,1
h9c_tau95_cpu3,native_cpu3,cq20+32,bd_rate,0.54121,0.13598,3.98007,0.00532,8,0
h9c_tau95_cpu3,native_cpu3,cq20+32,ts_pct,2.33037,0.73283,3.17996,0.01549,8,2
h9c_tau95_cpu3,native_cpu3,cq43+55,bd_rate,0.68395,0.15783,4.33343,0.00342,8,0
h9c_tau95_cpu3,native_cpu3,cq43+55,ts_pct,2.27183,0.30477,7.45423,0.00014,8,0
