config,ts_canonical,ts_sintese,delta_pp
h9a_aggr_cpu1,51.8249,52.1252,0.3003
h9a_aggr_cpu2,60.9693,60.6224,-0.3469
h9a_aggr_cpu3,77.3038,77.5914,0.2877
h9a_bal_cpu1,40.1959,39.055,-1.1409
h9a_bal_cpu2,50.0495,48.441,-1.6085
h9a_bal_cpu3,73.087,72.9603,-0.1267
h9c_tau45,21.3515,23.3891,2.0376
h9c_tau90,13.5876,14.6326,1.045
h9c_tau90_cpu1,31.6451,29.0484,-2.5967
h9c_tau90_cpu2,42.0672,39.3031,-2.7641
h9c_tau90_cpu3,70.6665,70.2476,-0.419
h9c_tau95,12.6063,13.5529,0.9466
h9c_tau95_cpu1,30.3408,27.5349,-2.8059
h9c_tau95_cpu2,40.7323,37.759,-2.9733
h9c_tau95_cpu3,70.2456,69.8037,-0.4419
ml_aggr,31.5127,34.1422,2.6295
ml_aggr_h9d,31.6827,34.2714,2.5887
ml_aggr_h9d_pl20,32.1605,34.7261,2.5656
ml_bal_h9d,18.739,20.2029,1.4639
ml_bal_h9d_pl20,19.8115,21.3625,1.551
ml_balanced,17.7238,19.2578,1.534
native_cpu1,32.5943,30.4237,-2.1706
native_cpu2,42.7223,40.3671,-2.3552
native_cpu3,67.9445,67.4562,-0.4882
