seq,config,cq,fps_num,fps_den,frames,bytes,psnr_y,time_s
Crosswalk,anchor_r1,20,60000,1001,15,1153273,43.095,666.203
Crosswalk,ml_balanced_r1,20,60000,1001,15,1158838,43.094,467.39
Crosswalk,native_cpu1_r1,20,60000,1001,15,1152033,43.094,504.022
Crosswalk,anchor_r1,32,60000,1001,15,554080,42.339,387.878
Crosswalk,ml_balanced_r1,32,60000,1001,15,555172,42.332,293.115
Crosswalk,native_cpu1_r1,32,60000,1001,15,553508,42.336,248.66
Crosswalk,anchor_r1,43,60000,1001,15,276810,41.036,303.887
Crosswalk,ml_balanced_r1,43,60000,1001,15,277342,41.028,253.684
Crosswalk,native_cpu1_r1,43,60000,1001,15,276473,41.031,175.646
Crosswalk,anchor_r1,55,60000,1001,15,127839,38.635,192.127
Crosswalk,ml_balanced_r1,55,60000,1001,15,127481,38.614,170.383
Crosswalk,native_cpu1_r1,55,60000,1001,15,127883,38.633,135.607
Crosswalk,anchor_r2,20,60000,1001,15,1153273,43.095,667.878
Crosswalk,ml_balanced_r2,20,60000,1001,15,1158838,43.094,464.617
Crosswalk,native_cpu1_r2,20,60000,1001,15,1152033,43.094,502.048
Crosswalk,anchor_r2,32,60000,1001,15,554080,42.339,384.444
Crosswalk,ml_balanced_r2,32,60000,1001,15,555172,42.332,293.094
Crosswalk,native_cpu1_r2,32,60000,1001,15,553508,42.336,247.868
Crosswalk,anchor_r2,43,60000,1001,15,276810,41.036,302.9
Crosswalk,ml_balanced_r2,43,60000,1001,15,277342,41.028,253.831
Crosswalk,native_cpu1_r2,43,60000,1001,15,276473,41.031,176.082
Crosswalk,anchor_r2,55,60000,1001,15,127839,38.635,191.516
Crosswalk,ml_balanced_r2,55,60000,1001,15,127481,38.614,170.949
Crosswalk,native_cpu1_r2,55,60000,1001,15,127883,38.633,135.615
Crosswalk,anchor_r3,20,60000,1001,15,1153273,43.095,668.18
Crosswalk,ml_balanced_r3,20,60000,1001,15,1158838,43.094,468.375
Crosswalk,native_cpu1_r3,20,60000,1001,15,1152033,43.094,503.327
Crosswalk,anchor_r3,32,60000,1001,15,554080,42.339,385.307
Crosswalk,ml_balanced_r3,32,60000,1001,15,555172,42.332,292.61
Crosswalk,native_cpu1_r3,32,60000,1001,15,553508,42.336,248.142
Crosswalk,anchor_r3,43,60000,1001,15,276810,41.036,303.401
Crosswalk,ml_balanced_r3,43,60000,1001,15,277342,41.028,254.451
Crosswalk,native_cpu1_r3,43,60000,1001,15,276473,41.031,175.227
Crosswalk,anchor_r3,55,60000,1001,15,127839,38.635,191.299
Crosswalk,ml_balanced_r3,55,60000,1001,15,127481,38.614,171.352
Crosswalk,native_cpu1_r3,55,60000,1001,15,127883,38.633,137.139
Crosswalk,anchor_r4,20,60000,1001,15,1153273,43.095,664.081
Crosswalk,ml_balanced_r4,20,60000,1001,15,1158838,43.094,466.299
Crosswalk,native_cpu1_r4,20,60000,1001,15,1152033,43.094,502.084
Crosswalk,anchor_r4,32,60000,1001,15,554080,42.339,388.252
Crosswalk,ml_balanced_r4,32,60000,1001,15,555172,42.332,290.185
Crosswalk,native_cpu1_r4,32,60000,1001,15,553508,42.336,248.311
Crosswalk,anchor_r4,43,60000,1001,15,276810,41.036,302.43
Crosswalk,ml_balanced_r4,43,60000,1001,15,277342,41.028,252.906
Crosswalk,native_cpu1_r4,43,60000,1001,15,276473,41.031,175.549
Crosswalk,anchor_r4,55,60000,1001,15,127839,38.635,190.05
Crosswalk,ml_balanced_r4,55,60000,1001,15,127481,38.614,169.8
Crosswalk,native_cpu1_r4,55,60000,1001,15,127883,38.633,135.077
Crosswalk,anchor_r5,20,60000,1001,15,1153273,43.095,665.627
Crosswalk,ml_balanced_r5,20,60000,1001,15,1158838,43.094,467.762
Crosswalk,native_cpu1_r5,20,60000,1001,15,1152033,43.094,501.874
Crosswalk,anchor_r5,32,60000,1001,15,554080,42.339,386.233
Crosswalk,ml_balanced_r5,32,60000,1001,15,555172,42.332,294.389
Crosswalk,native_cpu1_r5,32,60000,1001,15,553508,42.336,247.934
Crosswalk,anchor_r5,43,60000,1001,15,276810,41.036,302.01
Crosswalk,ml_balanced_r5,43,60000,1001,15,277342,41.028,253.628
Crosswalk,native_cpu1_r5,43,60000,1001,15,276473,41.031,175.935
Crosswalk,anchor_r5,55,60000,1001,15,127839,38.635,190.903
Crosswalk,ml_balanced_r5,55,60000,1001,15,127481,38.614,170.829
Crosswalk,native_cpu1_r5,55,60000,1001,15,127883,38.633,134.985
