seq,config,cq,fps_num,fps_den,frames,bytes,psnr_y,time_s
BoxingPractice,h9a_bal_cpu1,20,60000,1001,15,3378368,42.809,468.482
BoxingPractice,h9a_aggr_cpu1,20,60000,1001,15,3385430,42.803,346.505
BoxingPractice,h9a_bal_cpu2,20,60000,1001,15,3383886,42.809,407.868
BoxingPractice,h9a_aggr_cpu2,20,60000,1001,15,3392273,42.803,293.521
BoxingPractice,h9a_bal_cpu3,20,60000,1001,15,3395806,42.757,203.334
BoxingPractice,h9a_aggr_cpu3,20,60000,1001,15,3408063,42.755,160.758
BoxingPractice,h9a_bal_cpu1,32,60000,1001,15,1572268,40.96,287.408
BoxingPractice,h9a_aggr_cpu1,32,60000,1001,15,1576908,40.951,232.123
BoxingPractice,h9a_bal_cpu2,32,60000,1001,15,1572307,40.96,249.713
BoxingPractice,h9a_aggr_cpu2,32,60000,1001,15,1578004,40.95,201.543
BoxingPractice,h9a_bal_cpu3,32,60000,1001,15,1579183,40.873,140.023
BoxingPractice,h9a_aggr_cpu3,32,60000,1001,15,1586201,40.869,118.06
BoxingPractice,h9a_bal_cpu1,43,60000,1001,15,774298,38.507,211.216
BoxingPractice,h9a_aggr_cpu1,43,60000,1001,15,777385,38.49,182.243
BoxingPractice,h9a_bal_cpu2,43,60000,1001,15,774192,38.506,179.757
BoxingPractice,h9a_aggr_cpu2,43,60000,1001,15,776720,38.487,153.079
BoxingPractice,h9a_bal_cpu3,43,60000,1001,15,774631,38.351,106.655
BoxingPractice,h9a_aggr_cpu3,43,60000,1001,15,778628,38.347,95.116
BoxingPractice,h9a_bal_cpu1,55,60000,1001,15,330558,34.921,162.406
BoxingPractice,h9a_aggr_cpu1,55,60000,1001,15,332272,34.897,146.383
BoxingPractice,h9a_bal_cpu2,55,60000,1001,15,331118,34.921,131.091
BoxingPractice,h9a_aggr_cpu2,55,60000,1001,15,332853,34.898,115.043
BoxingPractice,h9a_bal_cpu3,55,60000,1001,15,327033,34.67,81.639
BoxingPractice,h9a_aggr_cpu3,55,60000,1001,15,329196,34.676,75.306
Crosswalk,h9a_bal_cpu1,20,60000,1001,15,1156255,43.093,395.202
Crosswalk,h9a_aggr_cpu1,20,60000,1001,15,1158565,43.09,255.118
Crosswalk,h9a_bal_cpu2,20,60000,1001,15,1160544,43.094,324.328
Crosswalk,h9a_aggr_cpu2,20,60000,1001,15,1164272,43.091,200.026
Crosswalk,h9a_bal_cpu3,20,60000,1001,15,1167160,43.08,153.433
Crosswalk,h9a_aggr_cpu3,20,60000,1001,15,1171659,43.08,114.22
Crosswalk,h9a_bal_cpu1,32,60000,1001,15,554455,42.33,220.796
Crosswalk,h9a_aggr_cpu1,32,60000,1001,15,555148,42.324,164.883
Crosswalk,h9a_bal_cpu2,32,60000,1001,15,555864,42.329,180.224
