seq,level,kind,bd_rate,bd_psnr,ts_pct,speedup
BoxingPractice,1,native,0.5866,-0.0193,33.4709,1.5253
BoxingPractice,2,native,0.5995,-0.0198,42.3415,1.7681
BoxingPractice,3,native,3.1659,-0.1058,66.3842,2.9877
BoxingPractice,1,h9a_bal,1.1013,-0.0369,42.2369,1.7437
BoxingPractice,1,h9a_aggr,1.8978,-0.0634,52.4319,2.1067
BoxingPractice,2,h9a_bal,1.1529,-0.0386,50.8504,2.0582
BoxingPractice,2,h9a_aggr,1.9676,-0.0658,60.2656,2.5253
BoxingPractice,3,h9a_bal,5.0827,-0.169,72.2528,3.6151
BoxingPractice,3,h9a_aggr,5.6947,-0.1889,76.105,4.2045
Crosswalk,1,native,0.093,-0.0018,32.7793,1.5032
Crosswalk,2,native,0.5303,-0.0105,46.3001,1.8867
Crosswalk,3,native,3.0628,-0.0616,70.3507,3.3838
Crosswalk,1,h9a_bal,0.589,-0.0119,39.411,1.6626
Crosswalk,1,h9a_aggr,1.2155,-0.0244,52.5896,2.1773
Crosswalk,2,h9a_bal,1.0851,-0.022,52.815,2.1272
Crosswalk,2,h9a_aggr,1.692,-0.0342,65.1539,2.9116
Crosswalk,3,h9a_bal,3.4724,-0.0699,72.8183,3.7217
Crosswalk,3,h9a_aggr,3.7042,-0.0742,77.3227,4.5563
FoodMarket2,1,native,0.1704,-0.0076,29.1798,1.4488
FoodMarket2,2,native,0.1839,-0.0081,38.7937,1.6856
FoodMarket2,3,native,1.8079,-0.0799,65.2781,2.9083
FoodMarket2,1,h9a_bal,0.7587,-0.0338,34.222,1.5401
FoodMarket2,1,h9a_aggr,1.5501,-0.0688,46.0805,1.8691
FoodMarket2,2,h9a_bal,0.7702,-0.0342,44.2155,1.8344
FoodMarket2,2,h9a_aggr,1.5479,-0.0687,54.7198,2.2439
FoodMarket2,3,h9a_bal,2.9667,-0.1303,72.1974,3.6127
FoodMarket2,3,h9a_aggr,3.4307,-0.1504,76.0791,4.1876
Neon1224,1,native,0.7251,-0.0329,35.5998,1.5782
Neon1224,2,native,0.7733,-0.0351,43.8984,1.8318
Neon1224,3,native,3.0944,-0.1397,67.3552,3.1033
Neon1224,1,h9a_bal,0.9777,-0.0445,45.8242,1.8618
Neon1224,1,h9a_aggr,1.689,-0.0766,55.0118,2.2263
Neon1224,2,h9a_bal,1.156,-0.0524,54.4195,2.2375
Neon1224,2,h9a_aggr,1.8003,-0.0815,62.9865,2.7195
Neon1224,3,h9a_bal,4.0523,-0.1826,72.9044,3.7413
Neon1224,3,h9a_aggr,4.5563,-0.2048,76.9762,4.3677
NocturneDance,1,native,0.8167,-0.0368,28.6637,1.4373
NocturneDance,2,native,0.8885,-0.0397,39.3614,1.7217
NocturneDance,3,native,2.5328,-0.1099,68.5898,3.3108
NocturneDance,1,h9a_bal,0.9212,-0.0411,36.1087,1.5964
NocturneDance,1,h9a_aggr,1.8276,-0.0796,50.7828,2.051
NocturneDance,2,h9a_bal,0.9977,-0.0441,45.5944,1.9156
NocturneDance,2,h9a_aggr,1.8361,-0.0799,60.3639,2.598
NocturneDance,3,h9a_bal,2.7706,-0.12,73.7111,3.912
NocturneDance,3,h9a_aggr,3.3356,-0.1435,79.0276,4.8709
PierSeaSide,1,native,0.4808,-0.0187,35.8798,1.5636
PierSeaSide,2,native,0.4357,-0.0171,46.9052,1.8928
PierSeaSide,3,native,2.8355,-0.1119,68.3132,3.1746
PierSeaSide,1,h9a_bal,0.8858,-0.0352,41.1945,1.7073
PierSeaSide,1,h9a_aggr,1.7568,-0.0698,48.9881,1.9611
PierSeaSide,2,h9a_bal,0.8868,-0.035,52.0513,2.1045
PierSeaSide,2,h9a_aggr,1.7689,-0.0704,59.4607,2.4722
PierSeaSide,3,h9a_bal,4.6112,-0.181,73.4133,3.7889
PierSeaSide,3,h9a_aggr,5.2029,-0.2039,77.0997,4.3736
Tango,1,native,0.3479,-0.0068,32.4602,1.5049
Tango,2,native,0.4372,-0.0086,42.4667,1.7776
Tango,3,native,3.4135,-0.0688,69.0734,3.2389
Tango,1,h9a_bal,1.3616,-0.0273,42.4581,1.7481
Tango,1,h9a_aggr,2.3523,-0.0475,57.9846,2.403
Tango,2,h9a_bal,1.4521,-0.0292,52.0267,2.1079
Tango,2,h9a_aggr,2.5727,-0.0516,66.3197,2.983
Tango,3,h9a_bal,4.607,-0.0925,74.0063,3.8546
Tango,3,h9a_aggr,5.1958,-0.1036,78.8052,4.7993
TimeLapse,1,native,0.3688,-0.0153,32.721,1.5049
TimeLapse,2,native,0.4396,-0.0182,41.7117,1.7401
TimeLapse,3,native,1.8638,-0.0765,68.2111,3.1621
TimeLapse,1,h9a_bal,0.7212,-0.0297,40.1121,1.6907
TimeLapse,1,h9a_aggr,1.1881,-0.0488,50.7296,2.0357
TimeLapse,2,h9a_bal,0.7379,-0.0304,48.4228,1.9792
TimeLapse,2,h9a_aggr,1.2507,-0.0514,58.4839,2.4288
TimeLapse,3,h9a_bal,3.3642,-0.1374,73.3923,3.7819
TimeLapse,3,h9a_aggr,3.653,-0.1491,77.0146,4.3578
