seq,config,cq,fps_num,fps_den,frames,bytes,psnr_y,time_s
Tango,h9acomb98_cpu1,20,60000,1001,15,2574362,41.007,675.153
Tango,h9acomb95_cpu1,20,60000,1001,15,2575815,41.006,654.162
Tango,h9acomb98_cpu2,20,60000,1001,15,2576270,41.006,577.972
Tango,h9acomb95_cpu2,20,60000,1001,15,2578424,41.007,566.748
Tango,h9acomb98_cpu3,20,60000,1001,15,2564528,40.977,227.816
Tango,h9acomb95_cpu3,20,60000,1001,15,2567189,40.977,221.463
Tango,h9acomb98_cpu1,32,60000,1001,15,1016576,39.889,291.184
Tango,h9acomb95_cpu1,32,60000,1001,15,1017535,39.889,285.063
Tango,h9acomb98_cpu2,32,60000,1001,15,1016869,39.889,249.912
Tango,h9acomb95_cpu2,32,60000,1001,15,1017491,39.888,246.016
Tango,h9acomb98_cpu3,32,60000,1001,15,1025427,39.861,125.281
Tango,h9acomb95_cpu3,32,60000,1001,15,1026536,39.861,124.894
Tango,h9acomb98_cpu1,43,60000,1001,15,501077,38.497,204.421
Tango,h9acomb95_cpu1,43,60000,1001,15,501423,38.497,201.498
Tango,h9acomb98_cpu2,43,60000,1001,15,501825,38.499,173.768
Tango,h9acomb95_cpu2,43,60000,1001,15,502077,38.5,170.201
Tango,h9acomb98_cpu3,43,60000,1001,15,504806,38.432,94.486
Tango,h9acomb95_cpu3,43,60000,1001,15,505255,38.433,93.995
Tango,h9acomb98_cpu1,55,60000,1001,15,225559,36.04,152.917
Tango,h9acomb95_cpu1,55,60000,1001,15,224954,36.034,153.145
Tango,h9acomb98_cpu2,55,60000,1001,15,225794,36.043,119.975
Tango,h9acomb95_cpu2,55,60000,1001,15,225874,36.044,119.915
Tango,h9acomb98_cpu3,55,60000,1001,15,226497,35.903,71.739
Tango,h9acomb95_cpu3,55,60000,1001,15,226973,35.904,71.156
