seq,level,kind,bd_rate,bd_psnr,ts_pct,speedup
BoxingPractice,1,native,0.5866,-0.0193,33.4709,1.5253
BoxingPractice,2,native,0.5995,-0.0198,42.3415,1.7681
BoxingPractice,3,native,3.1659,-0.1058,66.3842,2.9877
BoxingPractice,1,h9c_tau90,0.5855,-0.0194,34.2863,1.5473
BoxingPractice,1,h9c_tau95,0.5544,-0.0183,32.9964,1.5199
BoxingPractice,2,h9c_tau90,0.6271,-0.0208,43.135,1.7997
BoxingPractice,2,h9c_tau95,0.6369,-0.0211,41.7996,1.7628
BoxingPractice,3,h9c_tau90,4.4224,-0.1468,69.6208,3.3091
BoxingPractice,3,h9c_tau95,4.3699,-0.145,69.0744,3.2502
Crosswalk,1,native,0.093,-0.0018,32.7793,1.5032
Crosswalk,2,native,0.5303,-0.0105,46.3001,1.8867
Crosswalk,3,native,3.0628,-0.0616,70.3507,3.3838
Crosswalk,1,h9c_tau90,0.1404,-0.0029,35.8974,1.5685
Crosswalk,1,h9c_tau95,0.0613,-0.0014,33.0223,1.502
Crosswalk,2,h9c_tau90,0.5413,-0.0108,49.7607,2.0007
Crosswalk,2,h9c_tau95,0.4977,-0.0101,46.634,1.8905
Crosswalk,3,h9c_tau90,3.278,-0.0662,74.2493,3.9326
Crosswalk,3,h9c_tau95,3.2691,-0.0661,73.3175,3.7869
FoodMarket2,1,native,0.1704,-0.0076,29.1798,1.4488
FoodMarket2,2,native,0.1839,-0.0081,38.7937,1.6856
FoodMarket2,3,native,1.8079,-0.0799,65.2781,2.9083
FoodMarket2,1,h9c_tau90,0.1689,-0.0075,27.4694,1.4128
FoodMarket2,1,h9c_tau95,0.1713,-0.0076,26.5788,1.3956
FoodMarket2,2,h9c_tau90,0.1948,-0.0087,36.8035,1.6285
FoodMarket2,2,h9c_tau95,0.2025,-0.009,36.4751,1.6214
FoodMarket2,3,h9c_tau90,2.3036,-0.1014,69.2815,3.2793
FoodMarket2,3,h9c_tau95,2.3042,-0.1014,69.0336,3.2534
Neon1224,1,native,0.7251,-0.0329,35.5998,1.5782
Neon1224,2,native,0.7733,-0.0351,43.8984,1.8318
Neon1224,3,native,3.0944,-0.1397,67.3552,3.1033
Neon1224,1,h9c_tau90,0.5361,-0.0244,32.1825,1.5095
Neon1224,1,h9c_tau95,0.5205,-0.0237,31.4221,1.4928
Neon1224,2,h9c_tau90,0.6679,-0.0304,41.3513,1.7656
Neon1224,2,h9c_tau95,0.649,-0.0295,40.2527,1.7314
Neon1224,3,h9c_tau90,3.5046,-0.1577,67.7275,3.1492
Neon1224,3,h9c_tau95,3.51,-0.158,67.3364,3.1137
NocturneDance,1,native,0.8167,-0.0368,28.6637,1.4373
NocturneDance,2,native,0.8885,-0.0397,39.3614,1.7217
NocturneDance,3,native,2.5328,-0.1099,68.5898,3.3108
NocturneDance,1,h9c_tau90,0.8763,-0.0392,27.2978,1.4248
NocturneDance,1,h9c_tau95,0.8637,-0.0386,26.9179,1.4131
NocturneDance,2,h9c_tau90,0.8638,-0.0387,38.1716,1.7131
NocturneDance,2,h9c_tau95,0.8535,-0.0382,37.4459,1.6888
NocturneDance,3,h9c_tau90,2.7762,-0.1206,71.3748,3.6521
NocturneDance,3,h9c_tau95,2.7505,-0.1194,71.2115,3.6162
PierSeaSide,1,native,0.4808,-0.0187,35.8798,1.5636
PierSeaSide,2,native,0.4357,-0.0171,46.9052,1.8928
PierSeaSide,3,native,2.8355,-0.1119,68.3132,3.1746
PierSeaSide,1,h9c_tau90,0.4468,-0.0176,32.6489,1.5036
PierSeaSide,1,h9c_tau95,0.3818,-0.0149,31.5977,1.4843
PierSeaSide,2,h9c_tau90,0.466,-0.0183,44.0973,1.825
PierSeaSide,2,h9c_tau95,0.4233,-0.0166,43.1446,1.8007
PierSeaSide,3,h9c_tau90,4.1177,-0.1609,70.457,3.4189
PierSeaSide,3,h9c_tau95,4.0998,-0.1601,70.2153,3.3908
Tango,1,native,0.3479,-0.0068,32.4602,1.5049
Tango,2,native,0.4372,-0.0086,42.4667,1.7776
Tango,3,native,3.4135,-0.0688,69.0734,3.2389
Tango,1,h9c_tau90,0.4205,-0.0084,36.5219,1.6037
Tango,1,h9c_tau95,0.3833,-0.0076,33.8778,1.545
Tango,2,h9c_tau90,0.5039,-0.0101,46.6318,1.9218
Tango,2,h9c_tau95,0.4541,-0.0089,44.2117,1.8454
Tango,3,h9c_tau90,3.8079,-0.0774,73.4523,3.7696
Tango,3,h9c_tau95,3.7925,-0.0771,72.8349,3.6848
TimeLapse,1,native,0.3688,-0.0153,32.721,1.5049
TimeLapse,2,native,0.4396,-0.0182,41.7117,1.7401
TimeLapse,3,native,1.8638,-0.0765,68.2111,3.1621
TimeLapse,1,h9c_tau90,0.4065,-0.017,26.8564,1.4144
TimeLapse,1,h9c_tau95,0.3781,-0.0158,26.3137,1.4025
TimeLapse,2,h9c_tau90,0.4461,-0.0186,36.5863,1.641
TimeLapse,2,h9c_tau95,0.4092,-0.017,35.8949,1.6232
TimeLapse,3,h9c_tau90,2.9639,-0.1212,69.1692,3.2819
TimeLapse,3,h9c_tau95,2.9796,-0.1218,68.9408,3.2581
