model,tau,bd_rate_pct,ts_pct,speedup
gnn,0.99,1.504,27.64,1.382
gnn,0.97,1.562,28.5,1.399
gnn,0.95,1.526,28.98,1.408
gnn,0.9,1.585,30.43,1.437
gnn,0.8,1.562,33.26,1.498
h9a,0.99,0.88,25.1,1.335
h9a,0.97,0.817,26.67,1.364
h9a,0.95,0.747,27.79,1.385
h9a,0.9,0.859,30.26,1.434
h9a,0.8,0.937,34.07,1.517

encoder,cq,kbps,y_psnr,encode_s
anchor,20,50445.65,40.858,451.624
anchor,32,17786.93,39.8583,171.051
anchor,43,8689.25,38.7198,120.743
anchor,55,3977.9,36.6855,80.182
gnn_t0.8,20,50962.32,40.8573,279.589
gnn_t0.8,32,18069.98,39.8609,114.452
gnn_t0.8,43,8877.31,38.7241,88.47
gnn_t0.8,55,4009.2,36.6742,67.181
h9a_t0.8,20,50488.56,40.8528,302.561
h9a_t0.8,32,17807.52,39.853,103.436
h9a_t0.8,43,8721.41,38.7052,79.863
h9a_t0.8,55,3967.82,36.6377,57.136
gnn_t0.9,20,50974.42,40.8584,295.744
gnn_t0.9,32,18087.79,39.8613,119.613
gnn_t0.9,43,8880.86,38.7255,90.21
gnn_t0.9,55,4011.07,36.6691,67.453
h9a_t0.9,20,50642.78,40.8554,319.508
h9a_t0.9,32,17800.22,39.8536,111.744
h9a_t0.9,43,8725.92,38.7088,83.868
h9a_t0.9,55,3983.14,36.6505,59.25
gnn_t0.95,20,50979.46,40.8575,300.214
gnn_t0.95,32,18141.98,39.8638,124.308
gnn_t0.95,43,8871.31,38.7247,92.228
gnn_t0.95,55,4007.14,36.6765,68.196
h9a_t0.95,20,50579.9,40.8554,328.168
h9a_t0.95,32,17769.89,39.8524,117.656
h9a_t0.95,43,8734.99,38.7121,87.914
h9a_t0.95,55,3978.72,36.6564,60.968
gnn_t0.97,20,50914.03,40.8562,300.234
gnn_t0.97,32,18144.43,39.8641,126.772
gnn_t0.97,43,8884.7,38.7261,93.424
gnn_t0.97,55,4007.14,36.6765,68.406
h9a_t0.97,20,50584.56,40.8554,328.956
h9a_t0.97,32,17797.54,39.8543,121.768
h9a_t0.97,43,8732.21,38.7117,90.367
h9a_t0.97,55,3991.87,36.6546,62.834
gnn_t0.99,20,50953.63,40.8585,301.024
gnn_t0.99,32,18102.34,39.8619,130.159
gnn_t0.99,43,8879.33,38.726,95.6
gnn_t0.99,55,4004.69,36.6745,69.17
h9a_t0.99,20,50580.1,40.8528,330.488
h9a_t0.99,32,17797.2,39.8545,126.894
h9a_t0.99,43,8737.82,38.712,94.779
h9a_t0.99,55,3991.82,36.6521,64.734
