point,bd_rate_pct,time_speedup_x,ts_pct
gnn_balanced,1.466,1.382,27.66
gnn_aggr,2.2,1.921,47.95

encoder,cq,kbps,y_psnr,encode_s
anchor,20,50537.44,40.8499,270.683
anchor,32,17778.48,39.8508,103.532
anchor,43,8708.96,38.7195,72.758
anchor,55,3968.8,36.6811,48.3
gnn_balanced,20,51015.28,40.8525,185.149
gnn_balanced,32,18118.24,39.8564,75.997
gnn_balanced,43,8895.12,38.7249,55.591
gnn_balanced,55,3999.44,36.6732,41.534
gnn_aggr,20,50862.4,40.8393,109.138
gnn_aggr,32,18114.0,39.8494,60.096
gnn_aggr,43,8939.04,38.7227,49.819
gnn_aggr,55,4022.8,36.6628,38.719
