encoder,cq,kbps,y_psnr,encode_s
anchor,20,50540.52,40.8482,181.855
anchor,32,17757.72,39.8467,69.866
anchor,43,8726.76,38.7197,49.35
anchor,55,3959.16,36.6772,33.056
P0_oldpolicy,20,48835.92,40.7461,30.676
P0_oldpolicy,32,17842.44,39.7822,17.067
P0_oldpolicy,43,8698.92,38.5925,17.594
P0_oldpolicy,55,3957.12,36.4692,16.152
P_rect,20,48917.16,40.7459,30.937
P_rect,32,17919.0,39.7858,17.433
P_rect,43,8698.92,38.5925,16.772
P_rect,55,3953.64,36.4761,15.707
P_ref,20,48802.8,40.7453,30.146
P_ref,32,17867.16,39.7832,16.804
P_ref,43,8714.64,38.5976,16.783
P_ref,55,3953.64,36.4761,15.701
H8_surrogate,20,50438.76,40.8432,167.353
H8_surrogate,32,17810.4,39.8461,64.183
H8_surrogate,43,8712.24,38.7181,47.89
H8_surrogate,55,3951.96,36.6688,30.924
