encoder,cq,kbps,y_psnr,encode_s
anchor,20,50540.52,40.8482,178.355
anchor,32,17757.72,39.8467,67.692
anchor,43,8726.76,38.7197,47.939
anchor,55,3959.16,36.6772,31.819
A1_none80,20,50665.8,40.8495,171.486
A1_none80,32,17811.0,39.85,60.855
A1_none80,43,8693.52,38.6988,42.056
A1_none80,55,3947.4,36.6526,27.458
A2_none70,20,50647.08,40.8498,165.807
A2_none70,32,17753.88,39.8309,50.866
A2_none70,43,8691.36,38.678,36.135
A2_none70,55,3921.24,36.6266,24.34
A3_none60_rest40,20,50618.16,40.849,156.664
A3_none60_rest40,32,17736.12,39.826,41.875
A3_none60_rest40,43,8667.0,38.6682,32.472
A3_none60_rest40,55,3934.08,36.5995,22.609
H8_surrogate_aggr,20,50641.2,40.8491,171.258
H8_surrogate_aggr,32,17764.8,39.8453,67.208
H8_surrogate_aggr,43,8717.4,38.719,47.013
H8_surrogate_aggr,55,3995.28,36.6761,30.276
