encoder,cq,kbps,y_psnr,encode_s
anchor,20,50540.52,40.8482,178.332
anchor,32,17757.72,39.8467,68.088
anchor,43,8726.76,38.7197,47.914
anchor,55,3959.16,36.6772,31.95
P0_oldpolicy,20,50564.28,40.8474,176.789
P0_oldpolicy,32,17752.56,39.847,64.115
P0_oldpolicy,43,8759.52,38.7185,45.056
P0_oldpolicy,55,3964.56,36.6757,29.781
P_rect,20,50665.8,40.8495,172.14
P_rect,32,17769.48,39.8479,63.646
P_rect,43,8762.52,38.7141,45.473
P_rect,55,3984.6,36.6724,30.11
P_ref,20,50665.8,40.8495,172.334
P_ref,32,17811.0,39.85,61.123
P_ref,43,8693.52,38.6988,42.554
P_ref,55,3947.4,36.6526,27.756
H8_surrogate,20,50537.16,40.8505,174.409
H8_surrogate,32,17744.76,39.8462,66.858
H8_surrogate,43,8704.08,38.72,47.233
H8_surrogate,55,3965.16,36.6727,31.187
