encoder,cq,kbps,y_psnr,encode_s
anchor,32,23100.0,39.0025,133.952
anchor,43,12162.88,38.1199,95.32
ml_tn0.95,32,23062.88,39.0023,120.205
ml_tn0.95,43,12174.32,38.1155,88.085
ml_tn0.90,32,23083.28,39.0021,112.532
ml_tn0.90,43,12173.36,38.1189,84.755
ml_tn0.80,32,23014.88,38.9968,100.716
ml_tn0.80,43,12153.44,38.1123,76.875
ml_tn0.70,32,22944.24,38.9937,88.227
ml_tn0.70,43,12122.96,38.1,69.485
ml_tn0.60,32,22984.16,38.9882,77.327
ml_tn0.60,43,12110.64,38.0907,61.479
ml_tn0.50,32,22944.64,38.9776,65.468
ml_tn0.50,43,12030.8,38.0656,53.79
variance_tn0.95,32,23214.24,38.9786,93.932
variance_tn0.95,43,12177.44,38.0821,77.484
variance_tn0.90,32,23282.56,38.9605,72.228
variance_tn0.90,43,12102.4,38.0404,64.438
variance_tn0.80,32,23300.96,38.9348,49.61
variance_tn0.80,43,12013.6,37.975,48.204
variance_tn0.70,32,23447.44,38.9183,38.023
variance_tn0.70,43,11943.12,37.9334,38.784
variance_tn0.60,32,23574.72,38.9056,31.869
variance_tn0.60,43,11938.0,37.9061,33.088
variance_tn0.50,32,23644.32,38.8996,28.26
variance_tn0.50,43,11922.16,37.8956,29.938
random_tn0.95,32,23108.32,38.9898,123.257
random_tn0.95,43,12160.96,38.0924,89.536
random_tn0.90,32,23285.12,38.9831,113.375
random_tn0.90,43,12174.16,38.0694,84.239
random_tn0.80,32,23366.64,38.9629,94.77
random_tn0.80,43,12129.28,38.0224,72.451
random_tn0.70,32,23409.6,38.9449,78.589
random_tn0.70,43,12099.28,37.9884,63.347
random_tn0.60,32,23454.32,38.937,66.687
random_tn0.60,43,12015.92,37.9558,55.12
random_tn0.50,32,23546.56,38.9232,55.657
random_tn0.50,43,11983.6,37.9322,47.789
