encoder,cq,kbps,y_psnr,encode_s
anchor,32,17757.72,39.8467,67.914
anchor,43,8726.76,38.7197,47.826
ml_tn0.90,32,17728.32,39.8463,55.989
ml_tn0.90,43,8671.32,38.7095,40.169
ml_tn0.80,32,17731.08,39.8422,49.139
ml_tn0.80,43,8685.12,38.7075,37.154
variance_tn0.90,32,17589.84,39.8026,32.767
variance_tn0.90,43,8544.48,38.6369,29.817
variance_tn0.80,32,17654.28,39.7953,27.855
variance_tn0.80,43,8550.24,38.6097,26.851
random_tn0.90,32,17825.88,39.8303,59.226
random_tn0.90,43,8726.76,38.6743,42.826
random_tn0.80,32,17944.68,39.8137,49.632
random_tn0.80,43,8714.04,38.6438,37.59
