method,tau_none,bd_rate_pct,speedup_x,ts_pct
ml,0.95,0.158,1.055,5.22
ml,0.9,0.103,1.118,10.54
ml,0.8,0.206,1.248,19.85
ml,0.7,0.303,1.352,26.03
ml,0.6,0.695,1.465,31.73
ml,0.5,0.917,1.587,36.99
variance,0.95,1.764,1.885,46.96
variance,0.9,2.426,2.226,55.08
variance,0.8,3.577,2.577,61.2
variance,0.7,4.475,2.868,65.14
variance,0.6,5.139,3.113,67.88
variance,0.5,5.61,3.363,70.26
random,0.95,0.683,1.071,6.63
random,0.9,1.928,1.16,13.8
random,0.8,3.817,1.367,26.86
random,0.7,5.153,1.608,37.8
random,0.6,5.967,1.864,46.35
random,0.5,6.858,2.208,54.71
