encoder,cq,kbps,y_psnr,encode_s
anchor,20,50369.11,40.8763,887.366
anchor,32,17783.11,39.8757,344.694
anchor,43,8715.31,38.7335,241.004
anchor,55,3991.06,36.6929,159.909
ml_tn0.95,20,50423.47,40.8775,879.785
ml_tn0.95,32,17759.3,39.8741,307.506
ml_tn0.95,43,8733.19,38.7315,218.43
ml_tn0.95,55,3996.02,36.6952,142.045
ml_tn0.90,20,50278.94,40.8746,841.708
ml_tn0.90,32,17752.08,39.8729,281.5
ml_tn0.90,43,8705.23,38.7292,204.086
ml_tn0.90,55,3986.81,36.6825,133.601
ml_tn0.80,20,50033.09,40.8682,752.328
ml_tn0.80,32,17719.68,39.8698,246.448
ml_tn0.80,43,8691.12,38.7234,186.973
ml_tn0.80,55,3959.88,36.658,123.023
ml_tn0.70,20,49776.38,40.8609,702.58
ml_tn0.70,32,17681.69,39.8648,219.544
ml_tn0.70,43,8659.46,38.7125,171.826
ml_tn0.70,55,3920.52,36.6361,114.01
ml_tn0.60,20,49603.99,40.856,661.101
ml_tn0.60,32,17614.13,39.8568,190.69
ml_tn0.60,43,8626.49,38.6978,154.369
ml_tn0.60,55,3918.0,36.6095,108.688
ml_tn0.50,20,49395.46,40.851,625.018
ml_tn0.50,32,17569.85,39.8487,163.102
ml_tn0.50,43,8575.54,38.6789,138.625
ml_tn0.50,55,3871.15,36.5801,102.222
variance_tn0.95,20,49089.77,40.8166,387.889
variance_tn0.95,32,17626.44,39.8381,192.161
variance_tn0.95,43,8607.74,38.6803,166.051
variance_tn0.95,55,3923.33,36.6145,120.013
variance_tn0.90,20,48934.58,40.8049,310.338
variance_tn0.90,32,17625.65,39.8296,163.282
variance_tn0.90,43,8559.82,38.6559,148.475
variance_tn0.90,55,3877.32,36.5595,111.484
variance_tn0.80,20,48923.21,40.7954,255.735
variance_tn0.80,32,17674.97,39.8183,141.075
variance_tn0.80,43,8560.2,38.6301,133.408
variance_tn0.80,55,3840.26,36.5071,103.365
variance_tn0.70,20,49035.38,40.7892,224.749
variance_tn0.70,32,17774.23,39.8099,125.466
variance_tn0.70,43,8555.47,38.6141,121.809
variance_tn0.70,55,3816.62,36.4613,97.309
variance_tn0.60,20,49076.59,40.7848,203.236
variance_tn0.60,32,17825.16,39.8058,114.847
variance_tn0.60,43,8567.14,38.6009,113.778
variance_tn0.60,55,3795.41,36.4355,92.689
variance_tn0.50,20,49020.36,40.7787,184.408
variance_tn0.50,32,17856.46,39.8029,105.442
variance_tn0.50,43,8569.73,38.5931,106.741
variance_tn0.50,55,3783.55,36.4058,89.014
random_tn0.95,20,50229.96,40.8623,823.044
random_tn0.95,32,17764.44,39.8677,319.14
random_tn0.95,43,8718.96,38.7211,229.707
random_tn0.95,55,3975.72,36.6617,152.811
random_tn0.90,20,50046.94,40.8464,750.373
random_tn0.90,32,17830.66,39.8576,294.994
random_tn0.90,43,8720.21,38.6969,215.422
random_tn0.90,55,3969.58,36.6173,146.87
random_tn0.80,20,49796.38,40.8216,624.309
random_tn0.80,32,17931.5,39.8393,248.039
random_tn0.80,43,8726.35,38.6593,190.427
random_tn0.80,55,3917.69,36.5386,131.59
random_tn0.70,20,49617.43,40.8035,518.268
random_tn0.70,32,18002.71,39.8257,210.169
random_tn0.70,43,8718.5,38.6336,167.979
random_tn0.70,55,3884.62,36.4739,119.338
random_tn0.60,20,49425.53,40.7905,432.984
random_tn0.60,32,17984.42,39.8156,181.959
random_tn0.60,43,8707.49,38.6135,150.272
random_tn0.60,55,3851.95,36.4328,110.808
random_tn0.50,20,49378.51,40.7802,352.72
random_tn0.50,32,18045.48,39.804,153.915
random_tn0.50,43,8685.02,38.5926,132.191
random_tn0.50,55,3809.18,36.385,100.741
