encoder,cq,kbps,y_psnr,encode_s
anchor,20,50369.11,40.8763,888.509
anchor,32,17783.11,39.8757,340.514
anchor,43,8715.31,38.7335,241.028
anchor,55,3991.06,36.6929,159.898
A1_none80,20,50364.1,40.8703,602.832
A1_none80,32,17793.74,39.8693,207.238
A1_none80,43,8747.35,38.7189,160.824
A1_none80,55,3981.89,36.6493,113.295
A2_none70,20,50251.49,40.8628,432.548
A2_none70,32,17753.9,39.8615,175.205
A2_none70,43,8714.45,38.7049,142.201
A2_none70,55,3969.48,36.6155,102.936
A3_none60_rest40,20,50204.21,40.8573,334.78
A3_none60_rest40,32,17763.53,39.8529,143.685
A3_none60_rest40,43,8695.08,38.6856,124.347
A3_none60_rest40,55,3943.42,36.5825,95.385
H8_surrogate_aggr,20,50523.14,40.8799,851.296
H8_surrogate_aggr,32,17779.61,39.874,326.842
H8_surrogate_aggr,43,8745.02,38.7312,226.877
H8_surrogate_aggr,55,3992.74,36.6758,145.601
