encoder,cq,kbps,y_psnr,encode_s
anchor,20,50369.11,40.8763,894.481
anchor,32,17783.11,39.8757,341.305
anchor,43,8715.31,38.7335,240.022
anchor,55,3991.06,36.6929,160.239
P0_oldpolicy,20,50397.31,40.8758,716.988
P0_oldpolicy,32,17756.57,39.8719,252.788
P0_oldpolicy,43,8729.64,38.7313,187.541
P0_oldpolicy,55,3972.6,36.6733,125.702
P_rect,20,50526.38,40.8744,650.607
P_rect,32,17789.45,39.8703,236.354
P_rect,43,8759.71,38.7259,175.588
P_rect,55,3991.7,36.6623,121.17
P_ref,20,50448.05,40.8732,619.076
P_ref,32,17784.05,39.8693,209.051
P_ref,43,8749.03,38.7188,161.862
P_ref,55,3982.42,36.6478,113.139
H8_surrogate,20,50474.81,40.8792,867.609
H8_surrogate,32,17779.75,39.8741,334.102
H8_surrogate,43,8729.98,38.7349,238.105
H8_surrogate,55,3993.07,36.6835,154.881
