method,tau_none,bd_rate_pct,speedup_x,ts_pct
ml,0.95,0.091,1.059,5.54
ml,0.9,0.129,1.098,8.96
ml,0.8,0.326,1.145,12.7
ml,0.7,0.595,1.235,19.05
ml,0.6,1.143,1.353,26.08
ml,0.5,1.683,1.463,31.67
variance,0.95,3.962,2.132,53.09
variance,0.9,4.477,2.42,58.68
variance,0.8,5.328,2.721,63.25
variance,0.7,5.949,2.894,65.45
variance,0.6,6.839,3.072,67.45
variance,0.5,8.141,3.28,69.51
random,0.95,2.405,1.075,7.01
random,0.9,4.258,1.178,15.14
random,0.8,7.772,1.423,29.74
random,0.7,10.266,1.709,41.49
random,0.6,12.142,2.011,50.27
random,0.5,13.638,2.417,58.62
