encoder,cq,kbps,y_psnr,encode_s
anchor,20,96625.87,38.3792,1033.681
anchor,32,23446.99,37.0593,372.949
anchor,43,10929.41,36.1832,282.086
anchor,55,4848.41,34.7362,182.779
ml_tn0.95,20,96572.71,38.3784,1044.904
ml_tn0.95,32,23439.1,37.0589,331.354
ml_tn0.95,43,10932.0,36.181,233.689
ml_tn0.95,55,4848.77,34.7337,157.808
ml_tn0.90,20,97035.5,38.3846,1032.144
ml_tn0.90,32,23461.97,37.058,308.735
ml_tn0.90,43,10907.83,36.1786,219.824
ml_tn0.90,55,4853.33,34.7321,143.051
ml_tn0.80,20,96775.39,38.3776,1011.451
ml_tn0.80,32,23449.01,37.0568,281.34
ml_tn0.80,43,10874.93,36.1702,206.306
ml_tn0.80,55,4821.91,34.7181,134.785
ml_tn0.70,20,96181.87,38.3648,928.607
ml_tn0.70,32,23366.3,37.052,258.079
ml_tn0.70,43,10846.54,36.1631,197.699
ml_tn0.70,55,4808.42,34.7099,130.605
ml_tn0.60,20,95148.58,38.3449,839.374
ml_tn0.60,32,23261.9,37.043,232.69
ml_tn0.60,43,10812.26,36.1533,185.838
ml_tn0.60,55,4792.87,34.6895,125.415
ml_tn0.50,20,93541.13,38.316,778.397
ml_tn0.50,32,23179.39,37.0345,205.24
ml_tn0.50,43,10734.94,36.1386,174.803
ml_tn0.50,55,4759.34,34.67,120.383
variance_tn0.95,20,79428.38,38.0415,362.237
variance_tn0.95,32,23325.0,37.0318,200.226
variance_tn0.95,43,10834.32,36.1453,186.017
variance_tn0.95,55,4821.6,34.7039,129.513
variance_tn0.90,20,77919.0,38.0125,304.337
variance_tn0.90,32,23162.9,37.0203,174.791
variance_tn0.90,43,10755.02,36.1297,171.489
variance_tn0.90,55,4788.31,34.677,122.635
variance_tn0.80,20,77997.29,38.0028,264.202
variance_tn0.80,32,23130.55,37.0107,154.018
variance_tn0.80,43,10691.26,36.1108,154.59
variance_tn0.80,55,4739.3,34.6351,114.965
variance_tn0.70,20,77723.71,37.9932,243.927
variance_tn0.70,32,23098.66,37.0045,143.889
variance_tn0.70,43,10657.39,36.0959,147.873
variance_tn0.70,55,4702.1,34.6086,110.998
variance_tn0.60,20,77633.86,37.9874,229.68
variance_tn0.60,32,23156.18,36.998,134.153
variance_tn0.60,43,10638.65,36.0808,138.31
variance_tn0.60,55,4673.5,34.5746,106.995
variance_tn0.50,20,77498.76,37.9752,213.479
variance_tn0.50,32,23260.94,36.9922,124.777
variance_tn0.50,43,10630.66,36.0607,130.233
variance_tn0.50,55,4632.26,34.5206,102.135
random_tn0.95,20,93695.09,38.304,957.352
random_tn0.95,32,23487.19,37.0441,344.451
random_tn0.95,43,10903.7,36.1526,263.566
random_tn0.95,55,4804.42,34.6684,174.945
random_tn0.90,20,91570.46,38.2495,871.196
random_tn0.90,32,23498.16,37.0309,311.189
random_tn0.90,43,10847.47,36.1241,243.02
random_tn0.90,55,4760.69,34.6087,162.724
random_tn0.80,20,87960.0,38.16,710.421
random_tn0.80,32,23577.77,37.0086,255.142
random_tn0.80,43,10832.81,36.0773,206.224
random_tn0.80,55,4707.26,34.5057,143.13
random_tn0.70,20,84476.5,38.0831,578.748
random_tn0.70,32,23688.77,36.9924,212.703
random_tn0.70,43,10793.06,36.0425,176.488
random_tn0.70,55,4643.74,34.4333,127.083
random_tn0.60,20,82263.74,38.0321,480.697
random_tn0.60,32,23697.14,36.9792,180.696
random_tn0.60,43,10787.59,36.0176,154.814
random_tn0.60,55,4596.14,34.3688,114.423
random_tn0.50,20,81062.09,37.9996,391.034
random_tn0.50,32,23788.75,36.9666,149.185
random_tn0.50,43,10728.89,35.9943,132.163
random_tn0.50,55,4541.02,34.3146,102.049
