encoder,cq,kbps,y_psnr,encode_s
anchor,20,96625.87,38.3792,1041.007
anchor,32,23446.99,37.0593,378.307
anchor,43,10929.41,36.1832,281.65
anchor,55,4848.41,34.7362,184.462
A1_none80,20,95166.46,38.3516,737.675
A1_none80,32,23475.07,37.0563,234.239
A1_none80,43,10891.25,36.1687,176.887
A1_none80,55,4829.42,34.7137,121.381
A2_none70,20,96171.82,38.3618,628.263
A2_none70,32,23468.09,37.0517,194.74
A2_none70,43,10918.37,36.1627,161.338
A2_none70,55,4833.82,34.7053,114.968
A3_none60_rest40,20,95408.74,38.3481,516.957
A3_none60_rest40,32,23405.76,37.0434,161.638
A3_none60_rest40,43,10889.76,36.1528,144.107
A3_none60_rest40,55,4824.98,34.6873,107.636
H8_surrogate_aggr,20,96631.94,38.3772,1012.193
H8_surrogate_aggr,32,23408.71,37.0534,349.701
H8_surrogate_aggr,43,10867.42,36.1612,254.475
H8_surrogate_aggr,55,4786.66,34.6412,153.959
