encoder,cq,kbps,y_psnr,encode_s
anchor,20,96625.87,38.3792,1038.211
anchor,32,23446.99,37.0593,372.696
anchor,43,10929.41,36.1832,281.583
anchor,55,4848.41,34.7362,183.403
P0_oldpolicy,20,96807.89,38.3808,931.056
P0_oldpolicy,32,23454.05,37.0573,273.325
P0_oldpolicy,43,10905.5,36.1747,200.593
P0_oldpolicy,55,4842.86,34.726,130.907
P_rect,20,95888.64,38.3652,745.75
P_rect,32,23499.12,37.0584,262.939
P_rect,43,10950.91,36.1802,192.07
P_rect,55,4855.54,34.727,132.159
P_ref,20,95205.82,38.3536,740.523
P_ref,32,23487.77,37.0572,237.487
P_ref,43,10915.56,36.1701,178.914
P_ref,55,4832.74,34.715,121.916
H8_surrogate,20,97032.89,38.3838,1018.252
H8_surrogate,32,23431.61,37.0569,365.525
H8_surrogate,43,10896.67,36.1732,274.108
H8_surrogate,55,4837.82,34.708,172.372
