method,tau_none,bd_rate_pct,speedup_x,ts_pct
ml,0.95,0.008,1.026,2.53
ml,0.9,0.001,1.039,3.71
ml,0.8,0.044,1.068,6.36
ml,0.7,0.03,1.092,8.44
ml,0.6,0.076,1.133,11.73
ml,0.5,0.162,1.181,15.3
variance,0.95,0.754,1.229,18.62
variance,0.9,2.037,1.53,34.64
variance,0.8,4.738,2.018,50.44
variance,0.7,7.052,2.46,59.34
variance,0.6,9.207,2.965,66.27
variance,0.5,11.705,3.687,72.88
random,0.95,1.991,1.084,7.76
random,0.9,4.147,1.185,15.58
random,0.8,7.011,1.415,29.32
random,0.7,9.278,1.673,40.21
random,0.6,10.853,1.975,49.36
random,0.5,12.268,2.369,57.79
