encoder,cq,kbps,y_psnr,encode_s
anchor,20,137122.39,40.972,837.789
anchor,32,63131.64,38.1931,529.148
anchor,43,27770.35,35.3465,466.912
anchor,55,10432.37,32.2392,274.003
ml_tn0.95,20,137081.88,40.9704,820.244
ml_tn0.95,32,63123.31,38.1922,516.104
ml_tn0.95,43,27771.55,35.345,452.222
ml_tn0.95,55,10395.29,32.2322,265.929
ml_tn0.90,20,137103.17,40.9704,819.907
ml_tn0.90,32,63096.65,38.1919,506.698
ml_tn0.90,43,27761.4,35.3442,443.694
ml_tn0.90,55,10403.04,32.2329,259.389
ml_tn0.80,20,137069.83,40.9698,805.449
ml_tn0.80,32,63084.79,38.19,490.642
ml_tn0.80,43,27731.11,35.3389,428.498
ml_tn0.80,55,10375.85,32.2222,249.267
ml_tn0.70,20,137192.4,40.9676,798.452
ml_tn0.70,32,63036.22,38.183,478.856
ml_tn0.70,43,27622.39,35.3296,415.286
ml_tn0.70,55,10294.94,32.2053,237.411
ml_tn0.60,20,137064.26,40.9638,779.626
ml_tn0.60,32,63000.38,38.1785,461.687
ml_tn0.60,43,27459.65,35.3067,392.216
ml_tn0.60,55,10202.45,32.1821,226.97
ml_tn0.50,20,136955.5,40.9587,767.748
ml_tn0.50,32,62745.82,38.1591,436.465
ml_tn0.50,43,27227.4,35.2757,366.656
ml_tn0.50,55,10062.72,32.1423,214.56
variance_tn0.95,20,135929.57,40.873,617.215
variance_tn0.95,32,62697.53,38.1332,430.316
variance_tn0.95,43,27485.98,35.3005,413.706
variance_tn0.95,55,10350.82,32.2077,254.233
variance_tn0.90,20,135533.95,40.7693,462.343
variance_tn0.90,32,61968.79,38.0242,341.295
variance_tn0.90,43,26891.9,35.2026,345.158
variance_tn0.90,55,10113.82,32.1471,228.975
variance_tn0.80,20,136396.85,40.6712,327.059
variance_tn0.80,32,61470.43,37.8813,256.344
variance_tn0.80,43,26103.17,35.0273,269.577
variance_tn0.80,55,9645.1,31.9953,191.581
variance_tn0.70,20,137171.06,40.6137,260.849
variance_tn0.70,32,61411.32,37.7937,207.406
variance_tn0.70,43,25737.36,34.9115,224.644
variance_tn0.70,55,9256.01,31.8401,164.075
variance_tn0.60,20,138068.93,40.5682,214.798
variance_tn0.60,32,61513.54,37.7254,169.04
variance_tn0.60,43,25463.35,34.8126,186.824
variance_tn0.60,55,8926.7,31.701,140.34
variance_tn0.50,20,139433.42,40.5265,174.254
variance_tn0.50,32,61821.53,37.6605,132.483
variance_tn0.50,43,25391.23,34.7297,150.096
variance_tn0.50,55,8643.41,31.5688,114.916
random_tn0.95,20,137443.08,40.9115,762.556
random_tn0.95,32,63265.13,38.13,487.262
random_tn0.95,43,27565.87,35.2507,436.812
random_tn0.95,55,10200.17,32.127,257.609
random_tn0.90,20,138012.7,40.8543,698.023
random_tn0.90,32,63358.27,38.0592,443.496
random_tn0.90,43,27353.54,35.1522,398.752
random_tn0.90,55,9955.99,32.0059,239.151
random_tn0.80,20,138458.95,40.7611,575.445
random_tn0.80,32,63163.51,37.9465,367.785
random_tn0.80,43,26928.31,35.0088,337.994
random_tn0.80,55,9578.9,31.8454,208.623
random_tn0.70,20,139017.07,40.6911,479.032
random_tn0.70,32,63132.29,37.8646,307.693
random_tn0.70,43,26590.2,34.8985,291.14
random_tn0.70,55,9275.4,31.7249,182.389
random_tn0.60,20,139276.56,40.6347,401.368
random_tn0.60,32,62987.88,37.7962,257.603
random_tn0.60,43,26266.46,34.8169,248.446
random_tn0.60,55,8998.01,31.6298,160.055
random_tn0.50,20,139724.28,40.586,328.917
random_tn0.50,32,62878.82,37.7349,211.522
random_tn0.50,43,25986.31,34.7492,209.893
random_tn0.50,55,8786.06,31.5549,139.416
