encoder,cq,kbps,y_psnr,encode_s
anchor,20,137122.39,40.972,832.741
anchor,32,63131.64,38.1931,530.605
anchor,43,27770.35,35.3465,466.882
anchor,55,10432.37,32.2392,274.772
A1_none80,20,137346.41,40.9757,585.907
A1_none80,32,63213.31,38.1925,409.954
A1_none80,43,27773.81,35.3387,375.403
A1_none80,55,10398.79,32.2217,213.962
A2_none70,20,137480.45,40.9737,548.13
A2_none70,32,63272.35,38.1934,373.022
A2_none70,43,27712.01,35.3318,348.902
A2_none70,55,10349.9,32.2076,198.089
A3_none60_rest40,20,137605.1,40.9712,517.402
A3_none60_rest40,32,63191.02,38.1814,324.18
A3_none60_rest40,43,27538.2,35.3061,307.966
A3_none60_rest40,55,10272.26,32.1843,181.808
H8_surrogate_aggr,20,137089.01,40.9696,816.23
H8_surrogate_aggr,32,63069.98,38.152,495.545
H8_surrogate_aggr,43,27507.12,35.241,410.0
H8_surrogate_aggr,55,10051.25,32.0319,222.389
