encoder,cq,kbps,y_psnr,encode_s
anchor,20,137122.39,40.972,834.376
anchor,32,63131.64,38.1931,532.491
anchor,43,27770.35,35.3465,467.275
anchor,55,10432.37,32.2392,274.598
P0_oldpolicy,20,137231.86,40.9744,661.438
P0_oldpolicy,32,63094.99,38.1897,448.202
P0_oldpolicy,43,27750.74,35.3433,404.013
P0_oldpolicy,55,10405.58,32.2363,227.484
P_rect,20,137327.04,40.9754,595.143
P_rect,32,63195.38,38.1923,422.744
P_rect,43,27788.11,35.3419,384.82
P_rect,55,10445.52,32.2356,223.595
P_ref,20,137368.94,40.9758,588.754
P_ref,32,63224.62,38.1938,416.047
P_ref,43,27764.95,35.3418,379.148
P_ref,55,10397.95,32.2233,214.583
H8_surrogate,20,137182.99,40.9731,824.188
H8_surrogate,32,63138.0,38.1828,516.572
H8_surrogate,43,27693.12,35.3153,444.19
H8_surrogate,55,10320.1,32.169,254.051
