encoder,cq,kbps,y_psnr,encode_s
anchor,20,50540.52,40.8482,178.494
anchor,32,17757.72,39.8467,67.928
anchor,43,8726.76,38.7197,48.053
anchor,55,3959.16,36.6772,31.975
anchor,20,50540.52,40.8482,178.518
anchor,32,17757.72,39.8467,67.958
anchor,43,8726.76,38.7197,48.45
anchor,55,3959.16,36.6772,31.823
H9c_tau90,20,50659.92,40.847,143.491
H9c_tau90,32,17722.2,39.8442,47.156
H9c_tau90,43,8728.68,38.7106,35.678
H9c_tau90,55,4000.2,36.6771,24.578
H9c_tau95,20,50688.96,40.8503,149.365
H9c_tau95,32,17751.12,39.8472,50.966
H9c_tau95,43,8721.72,38.7121,37.523
H9c_tau95,55,3972.0,36.6674,25.171
