seq,cq,arm,bits,psnr_y,wall_s
Jockey,20,h9a,7042568,40.7620,213.27
Jockey,20,h9a_extoff,7019736,40.7520,139.66
Jockey,32,h9a,2710496,39.8460,89.16
Jockey,32,h9a_extoff,2710680,39.8380,68.94
Jockey,43,h9a,1333584,38.7090,73.93
Jockey,43,h9a_extoff,1333008,38.6920,59.68
Jockey,55,h9a,598488,36.6720,58.45
Jockey,55,h9a_extoff,594392,36.6260,49.91
RaceNight,20,h9a,13704288,38.2200,263.41
RaceNight,20,h9a_extoff,13495744,38.1920,204.47
RaceNight,32,h9a,3504448,37.0410,101.74
RaceNight,32,h9a_extoff,3506984,37.0370,85.28
RaceNight,43,h9a,1623136,36.1420,79.14
RaceNight,43,h9a_extoff,1622168,36.1290,65.55
RaceNight,55,h9a,712424,34.6340,62.71
RaceNight,55,h9a_extoff,707272,34.5990,53.79
RiverBank,20,h9a,20806440,40.6980,198.79
RiverBank,20,h9a_extoff,20821168,40.6870,154.67
RiverBank,32,h9a,9552520,37.9460,148.64
RiverBank,32,h9a_extoff,9555040,37.9290,114.64
RiverBank,43,h9a,4125032,35.0930,135.42
RiverBank,43,h9a_extoff,4113656,35.0670,103.46
RiverBank,55,h9a,1475264,31.9750,86.73
RiverBank,55,h9a_extoff,1467560,31.8930,68.68
