config,seq,cq,bits,psnr_y,wall_s
PL10,Jockey,20,7042016,40.7610,210.46
PL10,Jockey,32,2706088,39.8450,86.79
PL10,Jockey,43,1333208,38.7070,71.17
PL10,Jockey,55,597208,36.6640,57.20
PL10,RaceNight,20,13591344,38.2060,235.32
PL10,RaceNight,32,3499104,37.0400,96.18
PL10,RaceNight,43,1623504,36.1420,76.93
PL10,RaceNight,55,711224,34.6330,61.62
PL10,RiverBank,20,20791888,40.6960,197.30
PL10,RiverBank,32,9555248,37.9440,146.60
PL10,RiverBank,43,4121792,35.0900,131.21
PL10,RiverBank,55,1479392,31.9800,84.23
PL20,Jockey,20,7037024,40.7600,203.12
PL20,Jockey,32,2708032,39.8460,85.14
PL20,Jockey,43,1334904,38.7070,70.52
PL20,Jockey,55,598424,36.6620,56.83
PL20,RaceNight,20,13521728,38.1960,229.95
PL20,RaceNight,32,3502544,37.0390,94.85
PL20,RaceNight,43,1624496,36.1390,75.66
PL20,RaceNight,55,711528,34.6330,62.61
PL20,RiverBank,20,20789224,40.6950,193.07
PL20,RiverBank,32,9547192,37.9410,140.96
PL20,RiverBank,43,4119512,35.0870,127.42
PL20,RiverBank,55,1477000,31.9740,82.95
PLmix,Jockey,20,7029480,40.7600,212.13
PLmix,Jockey,32,2710040,39.8470,89.10
PLmix,Jockey,43,1333600,38.7080,71.63
PLmix,Jockey,55,597600,36.6670,58.24
PLmix,RaceNight,20,13519312,38.1950,233.18
PLmix,RaceNight,32,3500208,37.0390,99.44
PLmix,RaceNight,43,1621072,36.1400,77.90
PLmix,RaceNight,55,714096,34.6390,61.79
PLmix,RiverBank,20,20785864,40.6940,192.50
PLmix,RiverBank,32,9554968,37.9420,144.70
PLmix,RiverBank,43,4117240,35.0880,130.45
PLmix,RiverBank,55,1475128,31.9750,84.08
