config,seq,cq,bits,psnr_y,wall_s
native,Jockey,20,14047144,40.7860,650.04
native,Jockey,32,5408568,39.8770,276.66
native,Jockey,43,2665128,38.7490,210.58
native,Jockey,55,1204032,36.7240,137.22
native,RaceNight,20,27021360,38.1990,806.09
native,RaceNight,32,6989288,37.0400,352.86
native,RaceNight,43,3249192,36.1470,241.03
native,RaceNight,55,1429264,34.6510,154.14
native,RiverBank,20,41460944,40.6870,580.82
native,RiverBank,32,19086448,37.9420,363.96
native,RiverBank,43,8227168,35.0870,323.71
native,RiverBank,55,2917368,31.9610,210.81
h9a,Jockey,20,14065728,40.7790,433.18
h9a,Jockey,32,5421032,39.8630,180.03
h9a,Jockey,43,2671864,38.7230,149.02
h9a,Jockey,55,1201424,36.6750,115.59
h9a,RaceNight,20,27409584,38.2170,526.98
h9a,RaceNight,32,7014632,37.0380,201.35
h9a,RaceNight,43,3251088,36.1370,156.22
h9a,RaceNight,55,1426208,34.6330,123.03
h9a,RiverBank,20,41614160,40.6970,391.37
h9a,RiverBank,32,19110256,37.9440,297.12
h9a,RiverBank,43,8255472,35.0940,266.36
h9a,RiverBank,55,2952192,31.9750,173.35
h9a_a2,Jockey,20,14100464,40.7670,305.69
h9a_a2,Jockey,32,5417864,39.8580,157.48
h9a_a2,Jockey,43,2673432,38.7160,136.71
h9a_a2,Jockey,55,1203600,36.6520,108.98
h9a_a2,RaceNight,20,26552528,38.1620,447.77
h9a_a2,RaceNight,32,7019176,37.0360,170.99
h9a_a2,RaceNight,43,3255528,36.1330,146.56
h9a_a2,RaceNight,55,1428664,34.6290,119.38
h9a_a2,RiverBank,20,41606896,40.6940,364.96
h9a_a2,RiverBank,32,19121768,37.9430,268.91
h9a_a2,RiverBank,43,8251264,35.0890,248.90
h9a_a2,RiverBank,55,2952648,31.9710,161.73
h9a_h9d,Jockey,20,14042568,40.7680,326.41
h9a_h9d,Jockey,32,5419504,39.8590,152.68
h9a_h9d,Jockey,43,2665856,38.7130,131.20
h9a_h9d,Jockey,55,1194368,36.6480,107.73
h9a_h9d,RaceNight,20,27071208,38.1960,441.11
h9a_h9d,RaceNight,32,7009880,37.0360,177.47
h9a_h9d,RaceNight,43,3252352,36.1300,141.06
h9a_h9d,RaceNight,55,1427720,34.6230,117.91
h9a_h9d,RiverBank,20,41603624,40.6930,366.51
h9a_h9d,RiverBank,32,19116704,37.9360,255.35
h9a_h9d,RiverBank,43,8250136,35.0840,233.55
h9a_h9d,RiverBank,55,2956152,31.9660,159.21
