h9d_tau,seq,cq,bits,psnr_y,wall_s
0.05,Jockey,20,7037232,40.7610,211.21
0.05,Jockey,32,2711184,39.8460,89.55
0.05,Jockey,43,1332544,38.7070,72.83
0.05,Jockey,55,598760,36.6690,57.59
0.05,RaceNight,20,13540208,38.2000,242.20
0.05,RaceNight,32,3501872,37.0400,99.37
0.05,RaceNight,43,1622440,36.1410,77.64
0.05,RaceNight,55,712288,34.6360,61.50
0.05,RiverBank,20,20791136,40.6960,198.29
0.05,RiverBank,32,9549080,37.9430,147.01
0.05,RiverBank,43,4122000,35.0930,133.79
0.05,RiverBank,55,1475080,31.9760,84.55
0.10,Jockey,20,7028960,40.7600,212.71
0.10,Jockey,32,2708912,39.8450,87.61
0.10,Jockey,43,1332696,38.7070,71.57
0.10,Jockey,55,596720,36.6550,56.86
0.10,RaceNight,20,13537472,38.1990,235.41
0.10,RaceNight,32,3502048,37.0410,97.85
0.10,RaceNight,43,1624280,36.1410,76.79
0.10,RaceNight,55,712168,34.6350,61.54
0.10,RiverBank,20,20803784,40.6970,195.21
0.10,RiverBank,32,9552032,37.9440,144.87
0.10,RiverBank,43,4125720,35.0930,130.75
0.10,RiverBank,55,1474208,31.9730,83.46
0.20,Jockey,20,7027984,40.7550,189.87
0.20,Jockey,32,2708880,39.8430,82.75
0.20,Jockey,43,1332936,38.7030,67.42
0.20,Jockey,55,594424,36.6390,55.12
0.20,RaceNight,20,13521184,38.1970,224.27
0.20,RaceNight,32,3502728,37.0400,91.87
0.20,RaceNight,43,1621560,36.1370,74.07
0.20,RaceNight,55,712528,34.6290,60.31
0.20,RiverBank,20,20800472,40.6960,189.32
0.20,RiverBank,32,9550888,37.9410,135.63
0.20,RiverBank,43,4120952,35.0850,125.26
0.20,RiverBank,55,1476984,31.9720,82.17
0.30,Jockey,20,7029096,40.7550,160.86
0.30,Jockey,32,2710728,39.8430,77.01
0.30,Jockey,43,1331096,38.7010,65.57
0.30,Jockey,55,595360,36.6400,55.71
0.30,RaceNight,20,13477576,38.1920,217.07
0.30,RaceNight,32,3500144,37.0380,87.68
0.30,RaceNight,43,1623704,36.1360,70.82
0.30,RaceNight,55,713888,34.6280,58.28
0.30,RiverBank,20,20788544,40.6930,183.56
0.30,RiverBank,32,9551424,37.9340,127.22
0.30,RiverBank,43,4123200,35.0840,116.71
0.30,RiverBank,55,1477096,31.9650,78.60
0.45,Jockey,20,7023264,40.7500,149.64
0.45,Jockey,32,2709952,39.8400,73.34
0.45,Jockey,43,1331368,38.6930,63.58
0.45,Jockey,55,592656,36.6280,53.33
0.45,RaceNight,20,13511960,38.1930,210.88
0.45,RaceNight,32,3503616,37.0370,86.82
0.45,RaceNight,43,1621912,36.1310,68.08
0.45,RaceNight,55,705448,34.5970,55.94
0.45,RiverBank,20,20793376,40.6850,160.53
0.45,RiverBank,32,9552928,37.9330,122.91
0.45,RiverBank,43,4118648,35.0770,112.73
0.45,RiverBank,55,1476616,31.9420,76.67
