point,seq,cq,bits,psnr_y,wall_s
P_ref,Jockey,20,7042568,40.7620,211.26
P_ref,Jockey,32,2710496,39.8460,89.06
P_ref,Jockey,43,1333584,38.7090,74.15
P_ref,Jockey,55,598488,36.6720,58.31
P_ref,RaceNight,20,13704288,38.2200,258.13
P_ref,RaceNight,32,3504448,37.0410,99.79
P_ref,RaceNight,43,1623136,36.1420,77.96
P_ref,RaceNight,55,712424,34.6340,61.52
P_ref,RiverBank,20,20806440,40.6980,192.63
P_ref,RiverBank,32,9552520,37.9460,145.30
P_ref,RiverBank,43,4125032,35.0930,131.76
P_ref,RiverBank,55,1475264,31.9750,85.19
A1_none80,Jockey,20,7043800,40.7620,212.65
A1_none80,Jockey,32,2708608,39.8450,89.16
A1_none80,Jockey,43,1333560,38.7090,73.44
A1_none80,Jockey,55,598488,36.6720,58.62
A1_none80,RaceNight,20,13722800,38.2210,263.36
A1_none80,RaceNight,32,3503800,37.0410,99.87
A1_none80,RaceNight,43,1623136,36.1420,77.51
A1_none80,RaceNight,55,712424,34.6340,62.17
A1_none80,RiverBank,20,20801864,40.6980,198.44
A1_none80,RiverBank,32,9551816,37.9460,147.54
A1_none80,RiverBank,43,4125392,35.0930,133.08
A1_none80,RiverBank,55,1475976,31.9750,87.31
A2_none70,Jockey,20,7057384,40.7520,153.34
A2_none70,Jockey,32,2708624,39.8420,79.71
A2_none70,Jockey,43,1334144,38.7000,67.46
A2_none70,Jockey,55,599616,36.6450,54.49
A2_none70,RaceNight,20,13305224,38.1690,228.09
A2_none70,RaceNight,32,3506056,37.0390,85.87
A2_none70,RaceNight,43,1624296,36.1370,72.51
A2_none70,RaceNight,55,714560,34.6350,59.75
A2_none70,RiverBank,20,20801704,40.6940,179.84
A2_none70,RiverBank,32,9562048,37.9450,133.86
A2_none70,RiverBank,43,4126536,35.0910,124.19
A2_none70,RiverBank,55,1472192,31.9650,81.68
A3_none60_rest40,Jockey,20,7059992,40.7520,121.84
A3_none60_rest40,Jockey,32,2710416,39.8380,70.08
A3_none60_rest40,Jockey,43,1334376,38.6910,62.26
A3_none60_rest40,Jockey,55,598192,36.6220,51.86
A3_none60_rest40,RaceNight,20,12792424,38.1090,178.32
A3_none60_rest40,RaceNight,32,3495016,37.0330,74.02
A3_none60_rest40,RaceNight,43,1623312,36.1300,68.17
A3_none60_rest40,RaceNight,55,716576,34.6300,57.94
A3_none60_rest40,RiverBank,20,20818112,40.6940,170.75
A3_none60_rest40,RiverBank,32,9545608,37.9340,116.10
A3_none60_rest40,RiverBank,43,4108400,35.0710,113.30
A3_none60_rest40,RiverBank,55,1476232,31.9630,75.97
