seq,cq,arm,bits,psnr_y,wall_s
Jockey,20,native,7039848,40.7700,326.83
Jockey,20,extoff,7068032,40.7640,196.50
Jockey,32,native,2701872,39.8610,136.98
Jockey,32,extoff,2699640,39.8470,95.77
Jockey,43,native,1330424,38.7340,103.86
Jockey,43,extoff,1332888,38.7150,77.98
Jockey,55,native,599968,36.7170,68.83
Jockey,55,extoff,599920,36.6810,58.49
RaceNight,20,native,13453720,38.1960,392.16
RaceNight,20,extoff,13547360,38.1990,246.49
RaceNight,32,native,3491272,37.0430,172.13
RaceNight,32,extoff,3503992,37.0390,130.72
RaceNight,43,native,1623696,36.1500,117.94
RaceNight,43,extoff,1626384,36.1410,93.79
RaceNight,55,native,714008,34.6550,77.15
RaceNight,55,extoff,708368,34.6100,64.65
RiverBank,20,native,20718752,40.6880,285.78
RiverBank,20,extoff,20769904,40.6800,189.16
RiverBank,32,native,9538232,37.9430,180.72
RiverBank,32,extoff,9558704,37.9320,135.24
RiverBank,43,native,4114672,35.0880,162.60
RiverBank,43,extoff,4105616,35.0600,120.14
RiverBank,55,native,1460864,31.9640,104.24
RiverBank,55,extoff,1447328,31.8750,78.66
