subset,tau_none,tau_rest,cost_red,none_wrong,split_lost,rect_off_wrong
H9a,0.5,-1.0,51.825,25.129,11.526,0.0
H9a,0.5,0.1,66.425,25.129,11.526,4.958
H9a,0.5,0.2,78.767,25.129,11.526,9.666
H9a,0.5,0.3,81.968,25.129,11.526,12.31
H9a,0.6,-1.0,46.332,19.95,9.279,0.0
H9a,0.6,0.1,61.591,19.95,9.279,5.436
H9a,0.6,0.2,76.176,19.95,9.279,10.125
H9a,0.6,0.3,79.737,19.95,9.279,12.982
H9a,0.7,-1.0,38.27,14.184,5.511,0.0
H9a,0.7,0.1,56.533,14.184,5.511,4.945
H9a,0.7,0.2,73.001,14.184,5.511,9.8
H9a,0.7,0.3,77.571,14.184,5.511,14.394
H9a,0.8,-1.0,27.299,8.983,3.116,0.0
H9a,0.8,0.1,50.438,8.983,3.116,4.907
H9a,0.8,0.2,69.381,8.983,3.116,11.099
H9a,0.8,0.3,76.094,8.983,3.116,16.116
H9a,0.85,-1.0,21.485,6.646,2.443,0.0
H9a,0.85,0.1,46.613,6.646,2.443,5.065
H9a,0.85,0.2,68.47,6.646,2.443,11.865
H9a,0.85,0.3,75.231,6.646,2.443,15.535
H9a,0.9,-1.0,15.366,4.52,1.331,0.0
H9a,0.9,0.1,43.422,4.52,1.331,5.326
H9a,0.9,0.2,67.478,4.52,1.331,11.398
H9a,0.9,0.3,74.311,4.52,1.331,14.373
H9a,0.95,-1.0,7.362,2.381,0.053,0.0
H9a,0.95,0.1,41.756,2.381,0.053,5.405
H9a,0.95,0.2,66.2,2.381,0.053,10.025
H9a,0.95,0.3,73.142,2.381,0.053,12.548
H9b,0.5,-1.0,51.403,24.899,11.439,0.0
H9b,0.5,0.1,66.952,24.899,11.439,4.764
H9b,0.5,0.2,78.462,24.899,11.439,9.787
H9b,0.5,0.3,81.648,24.899,11.439,12.073
H9b,0.6,-1.0,45.704,19.525,8.794,0.0
H9b,0.6,0.1,62.254,19.525,8.794,5.226
H9b,0.6,0.2,75.97,19.525,8.794,10.173
H9b,0.6,0.3,79.441,19.525,8.794,12.655
H9b,0.7,-1.0,36.762,13.857,5.156,0.0
H9b,0.7,0.1,57.7,13.857,5.156,4.752
H9b,0.7,0.2,72.735,13.857,5.156,9.616
H9b,0.7,0.3,77.134,13.857,5.156,13.752
H9b,0.8,-1.0,26.291,9.099,3.546,0.0
H9b,0.8,0.1,51.697,9.099,3.546,4.761
H9b,0.8,0.2,69.055,9.099,3.546,10.59
H9b,0.8,0.3,75.718,9.099,3.546,15.511
H9b,0.85,-1.0,20.932,6.445,2.397,0.0
H9b,0.85,0.1,47.797,6.445,2.397,4.963
H9b,0.85,0.2,68.165,6.445,2.397,11.603
H9b,0.85,0.3,74.895,6.445,2.397,15.165
H9b,0.9,-1.0,14.825,4.486,1.221,0.0
H9b,0.9,0.1,44.408,4.486,1.221,5.077
H9b,0.9,0.2,67.163,4.486,1.221,11.001
H9b,0.9,0.3,74.003,4.486,1.221,13.899
H9b,0.95,-1.0,7.166,2.281,0.035,0.0
H9b,0.95,0.1,42.799,2.281,0.035,5.348
H9b,0.95,0.2,65.944,2.281,0.035,9.811
H9b,0.95,0.3,72.935,2.281,0.035,12.345
H9a+D',0.5,-1.0,52.059,25.105,11.778,0.0
H9a+D',0.5,0.1,68.032,25.105,11.778,5.07
H9a+D',0.5,0.2,79.367,25.105,11.778,9.723
H9a+D',0.5,0.3,81.684,25.105,11.778,11.931
H9a+D',0.6,-1.0,46.763,20.089,9.378,0.0
H9a+D',0.6,0.1,63.582,20.089,9.378,5.39
H9a+D',0.6,0.2,76.797,20.089,9.378,10.118
H9a+D',0.6,0.3,79.415,20.089,9.378,12.574
H9a+D',0.7,-1.0,37.961,13.906,5.539,0.0
H9a+D',0.7,0.1,58.995,13.906,5.539,5.005
H9a+D',0.7,0.2,73.507,13.906,5.539,9.969
H9a+D',0.7,0.3,77.077,13.906,5.539,13.788
H9a+D',0.8,-1.0,26.943,9.076,3.681,0.0
H9a+D',0.8,0.1,53.014,9.076,3.681,4.985
H9a+D',0.8,0.2,69.8,9.076,3.681,10.682
H9a+D',0.8,0.3,75.581,9.076,3.681,15.44
H9a+D',0.85,-1.0,21.298,6.685,2.786,0.0
H9a+D',0.85,0.1,49.19,6.685,2.786,5.334
H9a+D',0.85,0.2,68.93,6.685,2.786,11.58
H9a+D',0.85,0.3,74.772,6.685,2.786,15.041
H9a+D',0.9,-1.0,14.738,4.635,1.331,0.0
H9a+D',0.9,0.1,45.779,4.635,1.331,5.289
H9a+D',0.9,0.2,67.892,4.635,1.331,10.836
H9a+D',0.9,0.3,73.838,4.635,1.331,13.644
H9a+D',0.95,-1.0,6.828,2.25,0.071,0.0
H9a+D',0.95,0.1,44.201,2.25,0.071,5.682
H9a+D',0.95,0.2,66.667,2.25,0.071,9.667
H9a+D',0.95,0.3,72.766,2.25,0.071,12.062
