pruner,tau,cost_red,split_lost,reg_abs,reg_rel,reg_frac_pct,none_forced,reg_cov_pct
random,0.5,66.806,50.093,770570129034.0,3969.1761,1.2685,310806,91.6
random,0.6,57.105,40.134,639512163391.0,3540.837,1.0527,319119,92.1
random,0.7,45.734,30.035,494539249910.0,2938.8176,0.8141,300083,92.5
random,0.75,39.325,24.93,416892885516.0,2561.0955,0.6863,278190,92.7
random,0.8,32.545,19.971,340022646924.0,2152.1657,0.5597,245807,92.9
random,0.85,25.195,14.996,256634799804.0,1685.368,0.4225,203150,92.9
random,0.9,17.254,9.964,173658249011.0,1171.9836,0.2859,148375,93.0
random,0.93,12.288,6.982,121021636104.0,839.2855,0.1992,109512,93.1
random,0.95,8.946,5.052,87094757133.0,612.8112,0.1434,80956,93.0
random,0.97,5.425,3.026,53847911331.0,380.0094,0.0886,50177,93.0
random,0.99,1.834,1.017,19184607108.0,134.7551,0.0316,17369,93.3
variance,0.5,82.338,58.823,738437998537.0,3333.0944,1.2156,208556,91.4
variance,0.6,78.13,49.961,565810787356.0,2906.5915,0.9314,221551,91.8
variance,0.7,74.155,43.273,436816508387.0,2463.4298,0.7191,226902,91.8
variance,0.75,71.855,40.163,372366785583.0,2253.3922,0.613,229394,91.9
variance,0.8,68.904,36.607,303271194881.0,2033.997,0.4992,234307,91.9
variance,0.85,65.123,32.461,225324250626.0,1719.6904,0.3709,237600,91.9
variance,0.9,59.728,27.669,141638913061.0,1334.5257,0.2332,239145,91.6
variance,0.93,54.833,23.869,91235661085.0,1033.9796,0.1502,234359,91.2
variance,0.95,50.157,21.078,60910210104.0,817.5132,0.1003,227489,90.7
variance,0.96,46.813,19.46,46685406253.0,701.8177,0.0769,226117,90.4
variance,0.965,44.623,18.553,39964367227.0,647.2193,0.0658,226287,90.1
variance,0.97,42.039,17.534,34309182311.0,597.1932,0.0565,226156,89.9
variance,0.972,40.803,17.107,31799070249.0,574.5921,0.0523,225535,89.7
variance,0.974,39.438,16.574,29841151671.0,550.3766,0.0491,225013,89.6
variance,0.976,37.961,16.037,27606028032.0,519.057,0.0454,223379,89.4
variance,0.978,36.287,15.425,25879820910.0,490.4416,0.0426,221412,89.2
variance,0.98,34.313,14.761,23659292432.0,455.4319,0.0389,218486,89.1
variance,0.982,31.96,13.931,21441096809.0,419.4889,0.0353,213645,88.9
variance,0.984,27.104,12.279,13137238811.0,334.4246,0.0216,211896,89.0
variance,0.986,21.414,9.504,6634850088.0,235.8005,0.0109,193003,89.0
variance,0.988,15.258,6.828,3110298928.0,139.2626,0.0051,167739,89.2
variance,0.99,10.679,4.341,940397755.0,53.4089,0.0015,125991,89.3
variance,0.992,7.339,2.604,342637929.0,20.7841,0.0006,80596,89.0
variance,0.995,4.562,1.051,112934804.0,8.1483,0.0002,28336,88.4
variance,0.998,3.588,0.324,11168078.0,1.3874,0.0,14826,93.3
variance,0.999,2.13,0.124,7371611.0,0.9535,0.0,10115,95.8
pixels24,0.5,37.822,7.728,23603592110.0,198.0239,0.0389,397771,95.0
pixels24,0.6,32.035,5.839,14569220385.0,109.9579,0.024,309952,95.1
pixels24,0.7,25.977,4.332,6399715066.0,51.2306,0.0105,254685,95.4
pixels24,0.75,22.128,3.681,3691289687.0,31.3674,0.0061,234616,95.6
pixels24,0.8,16.916,2.811,1455604082.0,15.5669,0.0024,211682,96.1
pixels24,0.85,10.93,1.625,579417621.0,7.0268,0.001,171256,96.9
pixels24,0.9,5.407,0.49,106439691.0,3.3917,0.0002,112959,98.0
pixels24,0.93,3.277,0.229,51328426.0,1.6597,0.0001,70794,98.3
pixels24,0.95,1.986,0.154,6002988.0,0.5488,0.0,39760,98.8
pixels24,0.97,0.585,0.031,0.0,0.0,0.0,7699,98.9
pixels24,0.99,0.0,0.0,0.0,0.0,0.0,1,100.0
convnext_ce,0.5,25.994,4.322,9300521587.0,118.7059,0.0153,275559,95.4
convnext_ce,0.6,22.408,3.616,6273686645.0,69.4897,0.0103,221402,95.2
convnext_ce,0.7,18.271,2.865,3256423912.0,34.8984,0.0054,163802,94.9
convnext_ce,0.75,15.755,2.414,2324635856.0,24.4968,0.0038,134021,94.8
convnext_ce,0.8,10.944,1.429,1100327425.0,12.0092,0.0018,109851,95.8
convnext_ce,0.85,4.426,0.343,372873253.0,5.8059,0.0006,91069,98.1
convnext_ce,0.9,2.293,0.103,87027232.0,1.4493,0.0001,57610,98.8
convnext_ce,0.93,1.162,0.013,0.0,0.0,0.0,33546,99.2
convnext_ce,0.95,0.403,0.003,0.0,0.0,0.0,15445,99.5
convnext_ce,0.97,0.058,0.0,0.0,0.0,0.0,2309,99.5
convnext_ce,0.99,0.001,0.0,0.0,0.0,0.0,25,100.0
convnext_ce_h9,0.5,36.672,8.476,26463203720.0,506.9955,0.0436,292821,94.7
convnext_ce_h9,0.6,29.5,5.426,12467137871.0,182.5463,0.0205,165300,92.5
convnext_ce_h9,0.7,22.058,3.875,6017004814.0,82.3468,0.0099,100937,90.1
convnext_ce_h9,0.75,14.039,2.531,3424188706.0,53.6868,0.0056,102686,91.8
convnext_ce_h9,0.8,7.2,1.438,1274948044.0,30.3599,0.0021,97651,93.5
convnext_ce_h9,0.85,5.611,1.289,692193677.0,17.5254,0.0011,77783,92.7
convnext_ce_h9,0.9,4.075,1.087,374255004.0,9.4572,0.0006,58407,92.0
convnext_ce_h9,0.93,2.954,0.851,231527048.0,6.2355,0.0004,47171,92.2
convnext_ce_h9,0.95,2.169,0.608,201702994.0,4.8077,0.0003,36900,92.9
convnext_ce_h9,0.97,1.252,0.288,126166152.0,2.2369,0.0002,23113,94.8
convnext_ce_h9,0.99,0.331,0.007,40926023.0,0.6713,0.0001,5573,99.3
convnext_ce_h9_f256,0.5,37.691,10.461,32043321578.0,782.9136,0.0527,306772,94.8
convnext_ce_h9_f256,0.6,30.36,7.233,17717282198.0,439.2023,0.0292,216043,93.7
convnext_ce_h9_f256,0.7,21.727,4.241,7722003132.0,182.4229,0.0127,133715,92.7
convnext_ce_h9_f256,0.75,14.204,2.719,3860389196.0,106.5201,0.0064,113993,93.1
