pruner,reg_frac,reg_rel,split_lost,cr_min,cr_max
random,0.51219,1990.52051,18.24844,1.83388,66.80566
variance,0.02978,385.15509,13.26422,2.1305,82.33818
pixels24,0.01947,90.23177,5.33284,0.00012,37.82161
convnext_ce,nan,nan,nan,0.00071,25.99421
convnext_ce_h9,0.02213,205.15185,5.63817,0.33066,36.67208
convnext_ce_h9_f256,0.02848,428.50068,7.10858,0.11793,37.69107
convnext_regret,0.02753,544.44712,8.1548,0.45154,37.39514
H9a,0.00614,75.24381,3.39198,4.40537,41.9391
H9a_b1,0.00688,92.25725,2.00998,7.23427,43.48901
H9a_cw,0.01088,67.24949,2.84978,1.82358,34.75892
H9c,0.00198,18.32467,0.32271,20.3103,48.00315
regret,nan,nan,nan,33.7153,81.72405
GNN,0.00013,14.84508,0.40738,12.80977,44.07103
GNN_causal,0.00527,73.80661,3.35504,6.17435,41.55477
RPP_A_s0,0.00907,105.18311,5.28959,3.39646,43.6331
RPP_A_s1,0.0071,102.52928,5.24037,2.98175,43.59098
RPP_A_s2,0.00916,105.06272,4.81674,2.98083,42.55647
RPP_A_B_s0,0.00588,84.29828,3.19065,4.31741,42.07277
RPP_A_B_s1,0.00607,74.62052,3.21569,4.42999,41.90373
RPP_A_B_s2,0.00602,78.15039,3.33098,4.28446,41.80204
RPP_A_Bshuf_s0,0.0089,114.37047,5.57394,2.41488,43.22003
RPP_A_Bshuf_s1,0.00587,93.28782,5.44155,2.87305,44.30689
RPP_A_Bshuf_s2,0.00806,96.61388,5.43539,2.68636,43.28788
RPP_A_C_s0,0.02683,126.18416,5.11629,3.81351,44.27134
RPP_A_C_s1,0.01174,106.57248,5.31019,3.25532,43.12427
RPP_A_C_s2,0.00696,97.7268,5.59088,3.1877,44.04042
RPP_A_B_C_s0,0.00693,80.90735,2.90998,4.4791,42.32664
RPP_A_B_C_s1,0.00643,77.82468,3.22214,4.52015,41.04774
RPP_A_B_C_s2,0.00714,83.86549,3.07343,4.13976,41.63422
