mode,slice,rung,label,seed,cost_red,ppm
all,all,A,BC,0,10.0,5.4601
all,all,A,BC,0,15.0,11.2994
all,all,A,BC,0,20.0,23.9143
all,all,A,BC,0,25.0,53.5001
all,all,A,BC,0,30.0,90.6763
cq,cq20,A,BC,0,10.0,9.0493
cq,cq20,A,BC,0,15.0,23.4209
cq,cq20,A,BC,0,20.0,nan
cq,cq20,A,BC,0,25.0,nan
cq,cq20,A,BC,0,30.0,nan
cq,cq32,A,BC,0,10.0,2.495
cq,cq32,A,BC,0,15.0,5.4739
cq,cq32,A,BC,0,20.0,12.9291
cq,cq32,A,BC,0,25.0,24.919
cq,cq32,A,BC,0,30.0,42.7738
cq,cq43,A,BC,0,10.0,1.2568
cq,cq43,A,BC,0,15.0,3.0666
cq,cq43,A,BC,0,20.0,6.78
cq,cq43,A,BC,0,25.0,12.4761
cq,cq43,A,BC,0,30.0,34.2035
cq,cq55,A,BC,0,10.0,6.7915
cq,cq55,A,BC,0,15.0,9.6252
cq,cq55,A,BC,0,20.0,14.8706
cq,cq55,A,BC,0,25.0,22.2907
cq,cq55,A,BC,0,30.0,49.114
seq,Jockey,A,BC,0,10.0,6.9803
seq,Jockey,A,BC,0,15.0,9.8026
seq,Jockey,A,BC,0,20.0,18.8556
seq,Jockey,A,BC,0,25.0,34.6678
seq,Jockey,A,BC,0,30.0,68.976
seq,RaceNight,A,BC,0,10.0,9.8139
seq,RaceNight,A,BC,0,15.0,17.6597
seq,RaceNight,A,BC,0,20.0,58.5307
seq,RaceNight,A,BC,0,25.0,120.0455
seq,RaceNight,A,BC,0,30.0,191.1162
seq,RiverBank,A,BC,0,10.0,4.561
seq,RiverBank,A,BC,0,15.0,9.8758
seq,RiverBank,A,BC,0,20.0,20.0624
seq,RiverBank,A,BC,0,25.0,42.2546
seq,RiverBank,A,BC,0,30.0,138.1183
all,all,A,BC,1,10.0,5.5951
all,all,A,BC,1,15.0,11.5511
all,all,A,BC,1,20.0,20.2046
all,all,A,BC,1,25.0,45.9221
all,all,A,BC,1,30.0,71.0337
cq,cq20,A,BC,1,10.0,8.9369
cq,cq20,A,BC,1,15.0,21.117
cq,cq20,A,BC,1,20.0,49.3688
cq,cq20,A,BC,1,25.0,nan
cq,cq20,A,BC,1,30.0,nan
cq,cq32,A,BC,1,10.0,2.9274
cq,cq32,A,BC,1,15.0,5.7025
cq,cq32,A,BC,1,20.0,13.9834
cq,cq32,A,BC,1,25.0,25.6782
